timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
53098000000,8,8,0,4,9,6,3,2,0.6667,0.7500,6,2,0,3,0.1285,0.1285,0.1284
53131000000,9,9,0,3,8,5,3,4,0.6250,0.5556,5,4,0,3,0.1299,0.1299,0.0874
53164000000,9,9,0,3,8,5,3,4,0.6250,0.5556,5,4,0,3,0.1318,0.1318,0.1130
53197000000,9,9,0,3,8,5,3,4,0.6250,0.5556,5,4,0,3,0.1332,0.1332,0.1264
53230000000,9,9,0,3,9,6,3,3,0.6667,0.6667,6,3,0,3,0.1356,0.1356,0.1298
53263000000,9,9,0,3,9,6,3,3,0.6667,0.6667,6,3,0,3,0.1366,0.1366,0.1436
53296000000,9,9,0,3,10,6,4,3,0.6000,0.6667,6,3,0,4,0.1380,0.1380,0.1427
53329000000,9,9,0,3,9,6,3,3,0.6667,0.6667,6,3,0,3,0.1386,0.1386,0.1449
53362000000,8,8,0,4,9,6,3,2,0.6667,0.7500,6,2,0,3,0.1349,0.1349,0.1472
53395000000,8,8,0,4,7,5,2,3,0.7143,0.6250,5,3,0,2,0.1387,0.1387,0.0756
53428000000,8,8,0,4,7,6,1,2,0.8571,0.7500,6,2,0,1,0.1440,0.1440,0.0753
53461000000,8,8,0,4,7,4,3,4,0.5714,0.5000,4,4,0,3,0.1467,0.1467,0.1360
53494000000,8,8,0,4,7,4,3,4,0.5714,0.5000,4,4,0,3,0.1465,0.1465,0.1405
53527000000,8,8,0,4,7,4,3,4,0.5714,0.5000,4,4,0,3,0.1491,0.1491,0.1354
53560000000,8,8,0,4,9,6,3,2,0.6667,0.7500,6,2,0,3,0.1534,0.1534,0.1500
53593000000,8,8,0,4,7,5,2,3,0.7143,0.6250,5,3,0,2,0.1534,0.1534,0.1378
53626000000,8,8,0,4,8,6,2,2,0.7500,0.7500,6,2,0,2,0.1562,0.1562,0.1492
53659000000,8,8,0,4,8,5,3,3,0.6250,0.6250,5,3,0,3,0.1577,0.1577,0.1384
53692000000,8,8,0,4,10,6,4,2,0.6000,0.7500,6,2,0,4,0.1604,0.1604,0.1510
53725000000,8,8,0,4,9,7,2,1,0.7778,0.8750,7,1,0,2,0.1649,0.1649,0.1513
53758000000,8,8,0,4,7,5,2,3,0.7143,0.6250,5,3,0,2,0.1657,0.1657,0.1371
53791000000,8,8,0,4,7,6,1,2,0.8571,0.7500,6,2,0,1,0.1685,0.1685,0.1326
53824000000,8,8,0,3,6,3,3,5,0.5000,0.3750,3,5,0,3,0.1719,0.1719,0.1177
53857000000,8,8,0,3,7,6,1,2,0.8571,0.7500,6,2,0,1,0.1749,0.1749,0.1324
53890000000,8,8,0,3,10,5,5,3,0.5000,0.6250,5,3,0,5,0.1774,0.1774,0.1549
53923000000,8,8,0,3,8,5,3,3,0.6250,0.6250,5,3,0,3,0.1809,0.1809,0.1200
53956000000,8,8,0,3,7,4,3,4,0.5714,0.5000,4,4,0,3,0.1834,0.1834,0.1296
53989000000,8,8,0,3,8,4,4,4,0.5000,0.5000,4,4,0,4,0.1860,0.1860,0.1406
54022000000,8,8,0,3,8,5,3,3,0.6250,0.6250,5,3,0,3,0.1877,0.1877,0.1339
54055000000,8,8,0,3,10,5,5,3,0.5000,0.6250,5,3,0,5,0.1838,0.1838,0.1292
54088000000,8,8,0,3,8,4,4,4,0.5000,0.5000,4,4,0,4,0.1803,0.1803,0.1090
54121000000,8,8,0,3,7,4,3,4,0.5714,0.5000,4,4,0,3,0.1743,0.1743,0.1030
54154000000,8,8,0,3,6,4,2,4,0.6667,0.5000,4,4,0,2,0.1691,0.1691,0.0913
54187000000,8,8,0,3,8,4,3,4,0.5714,0.5000,4,4,0,3,0.1608,0.1608,0.1010
54220000000,8,8,0,3,7,4,2,4,0.6667,0.5000,4,4,0,2,0.1501,0.1501,0.1028
54253000000,9,8,1,2,5,2,3,7,0.4000,0.2222,2,6,0,3,0.1385,0.1375,0.0248
54286000000,9,8,1,2,8,4,3,5,0.5714,0.4444,4,4,0,3,0.1218,0.1199,0.1093
54319000000,8,7,1,2,5,2,3,6,0.4000,0.2500,2,5,0,3,0.1123,0.1107,0.0903
54352000000,8,7,1,2,6,3,3,5,0.5000,0.3750,3,4,0,3,0.1179,0.1168,0.1111
54385000000,7,7,0,3,5,2,3,5,0.4000,0.2857,2,5,0,3,0.1184,0.1184,0.0905
54418000000,7,7,0,3,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1223,0.1223,0.1262
54451000000,7,7,0,3,6,4,2,3,0.6667,0.5714,4,3,0,2,0.1235,0.1235,0.1184
54484000000,7,7,0,3,6,4,2,3,0.6667,0.5714,4,3,0,2,0.1222,0.1222,0.1172
54517000000,7,7,0,3,8,5,3,2,0.6250,0.7143,5,2,0,3,0.1207,0.1207,0.1255
54550000000,7,7,0,3,6,4,2,3,0.6667,0.5714,4,3,0,2,0.1186,0.1186,0.1149
54583000000,7,7,0,3,8,2,6,5,0.2500,0.2857,2,5,0,6,0.1173,0.1173,0.0998
54616000000,7,7,0,3,7,2,5,5,0.2857,0.2857,2,5,0,5,0.1166,0.1166,0.0851
54649000000,7,7,0,3,7,3,4,4,0.4286,0.4286,3,4,0,4,0.1144,0.1144,0.0875
54682000000,7,7,0,3,8,3,5,4,0.3750,0.4286,3,4,0,5,0.1134,0.1134,0.0866
54715000000,7,7,0,3,7,2,5,5,0.2857,0.2857,2,5,0,5,0.1103,0.1103,0.0690
54748000000,7,7,0,3,7,2,5,5,0.2857,0.2857,2,5,0,5,0.1062,0.1062,0.0566
54781000000,7,7,0,3,7,4,3,3,0.5714,0.5714,4,3,0,3,0.1030,0.1030,0.0705
54814000000,7,7,0,3,5,4,1,3,0.8000,0.5714,4,3,0,1,0.0970,0.0970,0.0626
54847000000,7,7,0,3,7,4,3,3,0.5714,0.5714,4,3,0,3,0.0902,0.0902,0.0532
54880000000,7,7,0,3,7,5,1,2,0.8333,0.7143,5,2,0,1,0.0807,0.0807,0.0523
54913000000,7,7,0,3,6,4,1,3,0.8000,0.5714,4,3,0,1,0.0684,0.0684,0.0516
54946000000,8,7,1,2,7,4,3,4,0.5714,0.5000,3,4,1,3,0.0586,0.0575,0.0399
54979000000,7,6,1,2,4,2,2,5,0.5000,0.2857,2,4,0,2,0.0490,0.0472,0.0290
55012000000,7,6,1,2,4,3,1,4,0.7500,0.4286,3,3,0,1,0.0486,0.0467,0.0311
55045000000,7,6,1,2,5,4,1,3,0.8000,0.5714,4,2,0,1,0.0484,0.0467,0.0482
55078000000,7,6,1,2,6,4,2,3,0.6667,0.5714,4,2,0,2,0.0478,0.0461,0.0481
55111000000,7,6,1,2,6,4,2,3,0.6667,0.5714,4,2,0,2,0.0484,0.0467,0.0475
55144000000,7,6,1,2,7,4,3,3,0.5714,0.5714,3,3,1,3,0.0470,0.0454,0.0412
55177000000,7,6,1,2,8,4,4,3,0.5000,0.5714,3,3,1,4,0.0462,0.0446,0.0489
55210000000,7,6,1,2,8,4,4,3,0.5000,0.5714,3,3,1,4,0.0468,0.0452,0.0491
55243000000,7,6,1,2,7,4,3,3,0.5714,0.5714,3,3,1,3,0.0455,0.0441,0.0405
55276000000,7,6,1,2,7,5,2,2,0.7143,0.7143,4,2,1,2,0.0456,0.0442,0.0473
55309000000,7,6,1,2,7,4,3,3,0.5714,0.5714,4,2,0,3,0.0445,0.0431,0.0457
55342000000,7,6,1,2,7,4,3,3,0.5714,0.5714,4,2,0,3,0.0436,0.0424,0.0453
55375000000,7,6,1,2,7,4,3,3,0.5714,0.5714,4,2,0,3,0.0439,0.0427,0.0455
55408000000,7,6,1,2,6,2,4,5,0.3333,0.2857,2,4,0,4,0.0435,0.0422,0.0376
55441000000,7,6,1,2,6,3,3,4,0.5000,0.4286,3,3,0,3,0.0431,0.0420,0.0382
55474000000,7,6,1,2,6,4,2,3,0.6667,0.5714,4,2,0,2,0.0427,0.0416,0.0445
55507000000,7,6,1,2,6,4,2,3,0.6667,0.5714,4,2,0,2,0.0423,0.0412,0.0441
55540000000,7,6,1,2,6,4,2,3,0.6667,0.5714,4,2,0,2,0.0427,0.0418,0.0441
55573000000,7,6,1,2,7,4,3,3,0.5714,0.5714,4,2,0,3,0.0430,0.0421,0.0468
55606000000,7,6,1,2,6,3,3,4,0.5000,0.4286,3,3,0,3,0.0437,0.0428,0.0381
55639000000,7,6,1,2,6,4,2,3,0.6667,0.5714,4,2,0,2,0.0435,0.0427,0.0461
55672000000,7,6,1,2,7,4,3,3,0.5714,0.5714,4,2,0,3,0.0437,0.0430,0.0467
55705000000,7,6,1,2,7,4,3,3,0.5714,0.5714,4,2,0,3,0.0453,0.0446,0.0470
55738000000,7,6,1,2,6,3,3,4,0.5000,0.4286,3,3,0,3,0.0456,0.0450,0.0400
55771000000,7,6,1,2,7,4,3,3,0.5714,0.5714,4,2,0,3,0.0460,0.0453,0.0479
55804000000,7,6,1,2,6,3,3,4,0.5000,0.4286,3,3,0,3,0.0474,0.0467,0.0397
55837000000,6,6,0,2,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0459,0.0459,0.0474
55870000000,6,6,0,2,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0467,0.0467,0.0484
55903000000,6,6,0,2,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0472,0.0472,0.0495
55936000000,6,6,0,2,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0486,0.0486,0.0504
55969000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0481,0.0481,0.0420
56002000000,6,4,2,2,6,4,2,2,0.6667,0.6667,4,0,0,2,0.0495,0.0468,0.0524
56035000000,6,0,6,2,4,2,2,4,0.5000,0.3333,0,0,2,2,0.0495,0.0000,0.0312
56068000000,6,0,6,2,5,3,2,3,0.6000,0.5000,0,0,3,2,0.0506,0.0000,0.0407
56101000000,6,0,6,2,6,3,3,3,0.5000,0.5000,0,0,3,3,0.0498,0.0000,0.0424
56134000000,6,0,6,2,6,4,2,2,0.6667,0.6667,0,0,4,2,0.0506,0.0000,0.0557
56167000000,6,0,6,2,5,3,2,3,0.6000,0.5000,0,0,3,2,0.0511,0.0000,0.0370
56200000000,6,0,6,2,4,2,2,4,0.5000,0.3333,0,0,2,2,0.0526,0.0000,0.0338
56233000000,6,0,6,2,6,2,4,4,0.3333,0.3333,0,0,2,4,0.0536,0.0000,0.0440
56266000000,6,0,6,2,5,1,4,5,0.2000,0.1667,0,0,1,4,0.0540,0.0000,0.0224
56299000000,6,0,6,2,5,1,4,5,0.2000,0.1667,0,0,1,4,0.0540,0.0000,0.0212
56332000000,6,0,6,2,5,2,3,4,0.4000,0.3333,0,0,2,3,0.0554,0.0000,0.0400
56365000000,6,0,6,2,5,2,3,4,0.4000,0.3333,0,0,2,3,0.0550,0.0000,0.0391
56398000000,6,0,6,2,6,4,2,2,0.6667,0.6667,0,0,4,2,0.0571,0.0000,0.0611
56431000000,6,0,6,2,5,3,2,3,0.6000,0.5000,0,0,3,2,0.0572,0.0000,0.0509
56464000000,6,0,6,2,5,3,2,3,0.6000,0.5000,0,0,3,2,0.0585,0.0000,0.0529
56497000000,6,0,6,2,4,2,2,4,0.5000,0.3333,0,0,2,2,0.0579,0.0000,0.0293
56530000000,6,0,6,2,5,3,2,3,0.6000,0.5000,0,0,3,2,0.0589,0.0000,0.0542
56563000000,6,0,6,2,4,2,2,4,0.5000,0.3333,0,0,2,2,0.0592,0.0000,0.0308
56596000000,6,0,6,2,6,4,2,2,0.6667,0.6667,0,0,4,2,0.0603,0.0000,0.0651
56629000000,6,0,6,2,6,4,2,2,0.6667,0.6667,0,0,4,2,0.0618,0.0000,0.0655
56662000000,6,0,6,2,6,4,2,2,0.6667,0.6667,0,0,4,2,0.0618,0.0000,0.0652
56695000000,6,0,6,2,6,4,2,2,0.6667,0.6667,0,0,4,2,0.0639,0.0000,0.0684
56728000000,6,0,6,2,7,3,4,3,0.4286,0.5000,0,0,3,4,0.0639,0.0000,0.0561
56761000000,6,0,6,2,7,4,3,2,0.5714,0.6667,0,0,4,3,0.0649,0.0000,0.0585
56794000000,6,0,6,2,7,4,3,2,0.5714,0.6667,0,0,4,3,0.0664,0.0000,0.0681
56827000000,6,0,6,2,8,4,4,2,0.5000,0.6667,0,0,4,4,0.0672,0.0000,0.0682
56860000000,6,0,6,2,5,3,2,3,0.6000,0.5000,0,0,3,2,0.0678,0.0000,0.0502
56893000000,6,0,6,2,7,4,3,2,0.5714,0.6667,0,0,4,3,0.0687,0.0000,0.0701
56926000000,6,0,6,2,6,3,3,3,0.5000,0.5000,0,0,3,3,0.0684,0.0000,0.0583
56959000000,6,0,6,2,7,3,4,3,0.4286,0.5000,0,0,3,4,0.0689,0.0000,0.0656
56992000000,6,0,6,2,7,4,3,2,0.5714,0.6667,0,0,4,3,0.0690,0.0000,0.0675
57025000000,6,6,0,2,7,4,3,2,0.5714,0.6667,4,2,0,3,0.0693,0.0693,0.0640
57058000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0688,0.0688,0.0578
57091000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0692,0.0692,0.0591
57124000000,6,6,0,2,7,3,4,3,0.4286,0.5000,3,3,0,4,0.0689,0.0689,0.0692
57157000000,6,6,0,2,6,2,4,4,0.3333,0.3333,2,4,0,4,0.0692,0.0692,0.0539
57190000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.0699,0.0699,0.0560
57223000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0696,0.0696,0.0556
57256000000,6,6,0,2,4,2,2,4,0.5000,0.3333,2,4,0,2,0.0693,0.0693,0.0450
57289000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0692,0.0692,0.0692
57322000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0702,0.0702,0.0702
57355000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0704,0.0704,0.0699
57388000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.0703,0.0703,0.0447
57421000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0707,0.0707,0.0689
57454000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0704,0.0704,0.0687
57487000000,6,6,0,2,4,1,3,5,0.2500,0.1667,1,5,0,3,0.0721,0.0721,0.0277
57520000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.0717,0.0717,0.0545
57553000000,6,6,0,2,5,2,3,4,0.4000,0.3333,2,4,0,3,0.0735,0.0735,0.0585
57586000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0728,0.0728,0.0690
57619000000,6,6,0,2,6,2,4,4,0.3333,0.3333,2,4,0,4,0.0727,0.0727,0.0703
57652000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.0739,0.0739,0.0722
57685000000,6,6,0,2,7,3,4,3,0.4286,0.5000,3,3,0,4,0.0737,0.0737,0.0752
57718000000,6,6,0,2,4,2,2,4,0.5000,0.3333,2,4,0,2,0.0751,0.0751,0.0377
57751000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0758,0.0758,0.0740
57784000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0763,0.0763,0.0755
57817000000,5,5,0,2,4,2,2,3,0.5000,0.4000,2,3,0,2,0.0763,0.0763,0.0375
57850000000,5,5,0,2,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0800,0.0800,0.0830
57883000000,5,5,0,2,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0834,0.0834,0.0925
57916000000,5,5,0,2,6,3,3,2,0.5000,0.6000,3,2,0,3,0.0881,0.0881,0.0988
57949000000,4,4,0,3,6,3,3,1,0.5000,0.7500,3,1,0,3,0.0860,0.0860,0.1050
57982000000,4,4,0,3,6,3,3,1,0.5000,0.7500,3,1,0,3,0.0912,0.0912,0.1114
58015000000,4,4,0,3,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0981,0.0981,0.1174
58048000000,4,4,0,3,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1041,0.1041,0.1178
58081000000,4,4,0,3,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1114,0.1114,0.1220
58114000000,4,4,0,3,6,3,3,1,0.5000,0.7500,3,1,0,3,0.1159,0.1159,0.1234
58147000000,4,4,0,3,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1164,0.1164,0.1230
58180000000,4,4,0,3,2,1,1,3,0.5000,0.2500,1,3,0,1,0.1180,0.1180,0.0082
58213000000,4,4,0,3,3,2,1,2,0.6667,0.5000,2,2,0,1,0.1203,0.1203,0.0580
58246000000,4,4,0,3,2,1,1,3,0.5000,0.2500,1,3,0,1,0.1229,0.1229,0.0557
58279000000,4,4,0,3,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1247,0.1247,0.1174
58312000000,4,4,0,3,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1265,0.1265,0.1176
58345000000,4,4,0,3,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1275,0.1275,0.1176
58378000000,4,4,0,3,5,2,3,2,0.4000,0.5000,2,2,0,3,0.1266,0.1266,0.1109
58411000000,4,4,0,3,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1255,0.1255,0.1076
58444000000,4,4,0,3,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1252,0.1252,0.1004
58477000000,4,4,0,3,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1228,0.1228,0.0990
58510000000,4,4,0,3,3,2,1,2,0.6667,0.5000,2,2,0,1,0.1204,0.1204,0.0935
58543000000,4,4,0,3,5,2,3,2,0.4000,0.5000,2,2,0,3,0.1136,0.1136,0.1028
58576000000,4,4,0,3,3,2,1,2,0.6667,0.5000,2,2,0,1,0.1070,0.1070,0.1049
58609000000,4,4,0,2,2,1,1,3,0.5000,0.2500,1,3,0,1,0.1025,0.1025,0.0992
58642000000,3,3,0,2,2,1,1,2,0.5000,0.3333,1,2,0,1,0.1052,0.1052,0.1080
58675000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1117,0.1117,0.1284
58708000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1198,0.1198,0.1303
58741000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1256,0.1256,0.1342
58774000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1324,0.1324,0.1349
58807000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1348,0.1348,0.1374
58840000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1364,0.1364,0.1413
58873000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1414,0.1414,0.1441
58906000000,3,3,0,2,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1438,0.1438,0.1488
58939000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1470,0.1470,0.1531
58972000000,3,3,0,2,2,1,1,2,0.5000,0.3333,1,2,0,1,0.1510,0.1510,0.1428
59005000000,3,3,0,2,3,1,2,2,0.3333,0.3333,1,2,0,2,0.1527,0.1527,0.1474
59038000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1568,0.1568,0.1687
59071000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1593,0.1593,0.1627
59104000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1648,0.1648,0.1606
59137000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1630,0.1630,0.1575
59170000000,3,3,0,2,5,2,3,1,0.4000,0.6667,2,1,0,3,0.1599,0.1599,0.1544
59203000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1566,0.1566,0.1514
59236000000,3,3,0,2,3,1,2,2,0.3333,0.3333,1,2,0,2,0.1551,0.1551,0.1240
59269000000,3,3,0,2,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1519,0.1519,0.1429
59302000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1480,0.1480,0.1375
59335000000,3,3,0,2,4,2,2,1,0.5000,0.6667,2,1,0,2,0.1442,0.1442,0.1322
59368000000,3,3,0,2,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1393,0.1393,0.1255
59401000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1418,0.1418,0.0944
59434000000,4,4,0,1,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1401,0.1401,0.1161
59467000000,4,4,0,1,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1368,0.1368,0.1158
59500000000,4,4,0,1,6,2,4,2,0.3333,0.5000,2,2,0,4,0.1313,0.1313,0.0953
59533000000,4,4,0,1,3,2,1,2,0.6667,0.5000,2,2,0,1,0.1266,0.1266,0.0642
59566000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1202,0.1202,0.0647
59599000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1123,0.1123,0.0678
59632000000,4,4,0,1,3,1,2,3,0.3333,0.2500,1,3,0,2,0.1032,0.1032,0.0331
59665000000,4,4,0,1,2,0,2,4,0.0000,0.0000,0,4,0,2,0.0874,0.0874,0.0195
59698000000,3,3,0,0,2,0,2,3,0.0000,0.0000,0,3,0,2,0.0705,0.0705,0.0285
59731000000,3,3,0,0,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0725,0.0725,0.0358
59764000000,3,3,0,0,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0759,0.0759,0.0341
59797000000,3,3,0,0,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0788,0.0788,0.0327
59830000000,3,3,0,0,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0841,0.0841,0.0602
59863000000,3,3,0,0,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0858,0.0858,0.0753
59896000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0873,0.0873,0.0871
59929000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0893,0.0893,0.0938
59962000000,2,2,0,1,3,2,1,0,0.6667,1.0000,2,0,0,1,0.0828,0.0828,0.0993
59995000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0888,0.0888,0.1049
60028000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.0950,0.0950,0.1067
60061000000,2,2,0,1,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1002,0.1002,0.0953
60094000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1008,0.1008,0.1077
60127000000,2,2,0,1,2,2,0,0,1.0000,1.0000,2,0,0,0,0.1028,0.1028,0.1085
60160000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1034,0.1034,0.0764
60193000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1049,0.1049,0.0770
60226000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1044,0.1044,0.0743
60259000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1045,0.1045,0.0678
60292000000,2,2,0,1,3,1,2,1,0.3333,0.5000,1,1,0,2,0.1034,0.1034,0.0779
60325000000,2,2,0,1,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1030,0.1030,0.0551
60358000000,2,2,0,1,3,1,2,1,0.3333,0.5000,1,1,0,2,0.1017,0.1017,0.0852
60391000000,2,2,0,1,2,0,2,2,0.0000,0.0000,0,2,0,2,0.0985,0.0985,0.0308
60424000000,2,2,0,1,3,1,2,1,0.3333,0.5000,1,1,0,2,0.0943,0.0943,0.0745
60457000000,2,2,0,1,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0875,0.0875,0.0535
60490000000,3,3,0,0,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0855,0.0855,0.0763
60523000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0802,0.0802,0.0819
60556000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0719,0.0719,0.0900
60589000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0731,0.0731,0.0764
60622000000,2,2,0,0,3,1,2,1,0.3333,0.5000,1,1,0,2,0.0737,0.0737,0.0802
60655000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0749,0.0749,0.0850
60688000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0763,0.0763,0.0817
60721000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0733,0.0733,0.0817
60754000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0783,0.0783,0.0832
60787000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0783,0.0783,0.0847
60820000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0800,0.0800,0.0849
60853000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0815,0.0815,0.0821
60886000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0828,0.0828,0.0817
60919000000,1,1,0,0,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0856,0.0856,0.0853
60952000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0851,0.0851,0.0829
60985000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0875,0.0875,0.0809
61018000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0900,0.0900,0.0801
61051000000,1,1,0,0,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0905,0.0905,0.0791
61084000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0924,0.0924,0.0688
61117000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0938,0.0938,0.0678
61150000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0948,0.0948,0.0645
61183000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0965,0.0965,0.0602
61216000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0984,0.0984,0.0547
61249000000,1,1,0,0,2,0,2,1,0.0000,0.0000,0,1,0,2,0.0983,0.0983,0.0511
61282000000,1,1,0,0,2,0,2,1,0.0000,0.0000,0,1,0,2,0.0984,0.0984,0.0465
61315000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0992,0.0992,0.0340
61348000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0942,0.0942,0.0282
61381000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0840,0.0840,0.0000
61414000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0738,0.0738,0.0063
61447000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0632,0.0632,0.0000
61480000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0499,0.0499,0.0000
61513000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0332,0.0332,0.0000
61546000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0112,0.0112,0.0000
