timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
52768000000,bucket,0.8205,498.4,312.8,539.0,378.9,1,0.541,bucket,1,aws_robomaker_warehouse_Bucket_01_406
52768000000,bucket,0.7049,821.0,295.4,856.1,387.8,0,0.405,,,
52768000000,box,0.6811,837.7,301.1,1064.0,404.9,1,0.565,box,1,aws_robomaker_warehouse_ClutteringA_01_417
52768000000,box,0.4969,537.9,335.4,559.6,375.1,0,0.228,,,
52768000000,box,0.4707,363.1,267.8,496.3,389.0,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_403
52801000000,box,0.9644,1062.6,273.4,1127.1,389.8,0,0.265,,,
52801000000,bucket,0.9381,1124.8,117.4,1279.8,476.1,1,0.591,bucket,1,aws_robomaker_warehouse_Bucket_01_408
52801000000,box,0.9296,135.8,287.5,213.3,389.4,0,0.366,,,
52801000000,bucket,0.9280,210.6,257.7,364.4,406.6,1,0.606,bucket,1,aws_robomaker_warehouse_Bucket_01_402
52801000000,bucket,0.8346,499.1,312.6,540.4,378.7,1,0.555,bucket,1,aws_robomaker_warehouse_Bucket_01_406
52801000000,bucket,0.7284,824.5,294.1,860.0,389.5,0,0.403,,,
52801000000,box,0.6329,365.3,267.9,497.6,388.7,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_403
52801000000,box,0.4178,539.5,336.3,556.1,375.1,0,0.172,,,
52834000000,bucket,0.9538,213.8,258.5,367.1,407.3,1,0.605,bucket,1,aws_robomaker_warehouse_Bucket_01_402
52834000000,box,0.9529,1068.2,271.5,1144.8,391.1,0,0.307,,,
52834000000,bucket,0.8800,1143.1,118.1,1279.4,474.4,1,0.549,bucket,1,aws_robomaker_warehouse_Bucket_01_408
52834000000,box,0.8718,138.9,288.3,214.7,389.7,0,0.361,,,
52834000000,bucket,0.8108,500.0,313.1,541.6,379.0,1,0.554,bucket,1,aws_robomaker_warehouse_Bucket_01_406
52834000000,box,0.8104,0.7,262.6,79.8,399.8,1,0.578,box,1,aws_robomaker_warehouse_ClutteringD_01_401
52834000000,bucket,0.7203,825.9,293.7,863.5,389.2,0,0.418,,,
52834000000,bucket,0.7108,1141.4,131.6,1278.1,460.6,0,0.000,,,
52834000000,box,0.6840,843.4,300.3,1077.3,406.8,1,0.562,box,1,aws_robomaker_warehouse_ClutteringA_01_417
52834000000,box,0.6294,368.9,268.0,499.7,388.8,1,0.709,box,1,aws_robomaker_warehouse_ClutteringC_01_403
52867000000,bucket,0.9662,217.0,259.0,369.4,406.9,1,0.607,bucket,1,aws_robomaker_warehouse_Bucket_01_402
52867000000,box,0.9209,1076.7,271.5,1165.3,390.2,0,0.344,,,
52867000000,box,0.9149,0.6,262.0,83.1,399.4,1,0.590,box,1,aws_robomaker_warehouse_ClutteringD_01_401
52867000000,box,0.8020,845.9,299.8,1091.5,407.0,1,0.552,box,1,aws_robomaker_warehouse_ClutteringA_01_417
52867000000,bucket,0.7985,501.0,313.5,541.8,379.3,1,0.541,bucket,1,aws_robomaker_warehouse_Bucket_01_406
52867000000,bucket,0.7233,1161.4,103.2,1278.9,475.6,1,0.530,bucket,1,aws_robomaker_warehouse_Bucket_01_408
52867000000,box,0.7142,142.1,289.4,218.9,389.4,0,0.373,,,
52867000000,box,0.6145,542.1,334.9,581.1,376.8,0,0.398,,,
52867000000,bucket,0.6060,829.0,295.5,866.2,388.9,0,0.395,,,
52867000000,box,0.4875,374.2,274.2,500.3,387.3,1,0.657,box,1,aws_robomaker_warehouse_ClutteringC_01_403
52900000000,bucket,0.9651,220.0,260.0,371.8,406.7,1,0.606,bucket,1,aws_robomaker_warehouse_Bucket_01_402
52900000000,box,0.9353,0.6,262.2,85.0,399.3,1,0.588,box,1,aws_robomaker_warehouse_ClutteringD_01_401
52900000000,box,0.8992,143.4,288.8,223.9,389.4,0,0.391,,,
52900000000,bucket,0.7881,830.1,293.7,869.5,390.1,0,0.414,,,
52900000000,bucket,0.7875,503.2,313.5,542.5,379.6,1,0.522,bucket,1,aws_robomaker_warehouse_Bucket_01_406
52900000000,box,0.7179,848.6,297.9,1097.6,407.8,1,0.563,box,1,aws_robomaker_warehouse_ClutteringA_01_417
52900000000,box,0.7004,542.9,334.9,581.4,377.0,0,0.394,,,
52900000000,box,0.6845,1087.2,271.9,1193.8,390.2,0,0.397,,,
52900000000,box,0.6482,375.1,274.3,500.7,387.2,1,0.658,box,1,aws_robomaker_warehouse_ClutteringC_01_403
52900000000,bucket,0.4364,1186.8,98.8,1279.1,452.9,0,0.475,,,
52933000000,box,0.9641,1091.1,271.9,1210.2,388.4,0,0.450,,,
52933000000,bucket,0.9629,222.8,261.1,373.3,406.6,1,0.601,bucket,1,aws_robomaker_warehouse_Bucket_01_402
52933000000,box,0.9300,145.5,289.1,228.6,389.0,0,0.405,,,
52933000000,box,0.8682,0.8,262.6,88.1,398.8,1,0.593,box,1,aws_robomaker_warehouse_ClutteringD_01_401
52933000000,bucket,0.8628,832.3,292.3,872.7,390.6,0,0.419,,,
52933000000,bucket,0.7869,503.8,313.3,542.4,379.4,1,0.519,bucket,1,aws_robomaker_warehouse_Bucket_01_406
52933000000,box,0.7327,376.3,274.7,501.6,387.3,1,0.658,box,1,aws_robomaker_warehouse_ClutteringC_01_403
52933000000,box,0.7295,543.1,334.7,582.3,376.9,0,0.404,,,
52933000000,bucket,0.6278,1215.2,69.7,1279.9,473.8,0,0.393,,,
52933000000,box,0.5655,851.5,297.7,1107.2,408.1,1,0.560,box,1,aws_robomaker_warehouse_ClutteringA_01_417
52933000000,bucket,0.3633,1215.8,89.4,1279.6,437.9,0,0.381,,,
52966000000,bucket,0.9671,226.4,261.0,376.2,407.1,1,0.606,bucket,1,aws_robomaker_warehouse_Bucket_01_402
52966000000,box,0.9344,149.0,289.1,230.9,389.6,0,0.409,,,
52966000000,box,0.9282,0.6,261.7,92.1,398.8,1,0.611,box,1,aws_robomaker_warehouse_ClutteringD_01_401
52966000000,box,0.9042,378.0,275.2,502.1,387.4,1,0.653,box,1,aws_robomaker_warehouse_ClutteringC_01_403
52966000000,bucket,0.8301,833.9,290.9,876.7,390.6,0,0.439,,,
52966000000,bucket,0.8053,504.8,313.6,543.0,378.9,1,0.517,bucket,1,aws_robomaker_warehouse_Bucket_01_406
52966000000,box,0.6834,544.0,334.7,582.7,376.9,0,0.400,,,
52966000000,bucket,0.5526,1240.6,92.5,1278.4,456.2,0,0.263,,,
52966000000,box,0.4120,1108.7,269.9,1237.5,389.2,0,0.499,,,
52999000000,bucket,0.9629,229.9,261.4,379.9,406.5,1,0.618,bucket,1,aws_robomaker_warehouse_Bucket_01_402
52999000000,box,0.9437,379.6,275.7,502.9,387.3,1,0.650,box,1,aws_robomaker_warehouse_ClutteringC_01_403
52999000000,box,0.9181,151.0,289.6,234.6,389.5,0,0.418,,,
52999000000,bucket,0.8657,836.9,289.1,881.5,390.9,0,0.453,,,
52999000000,bucket,0.7911,505.5,313.8,543.8,378.8,1,0.520,bucket,1,aws_robomaker_warehouse_Bucket_01_406
52999000000,box,0.7066,544.5,335.1,584.0,376.9,0,0.404,,,
52999000000,box,0.4984,0.6,260.9,96.5,398.9,1,0.631,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53032000000,bucket,0.9586,232.6,261.2,381.5,406.6,1,0.619,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53032000000,box,0.9298,381.5,276.3,503.0,387.2,1,0.642,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53032000000,box,0.8693,152.7,289.5,234.3,388.7,0,0.406,,,
53032000000,box,0.8403,1129.0,263.0,1277.6,392.8,1,0.612,box,1,aws_robomaker_warehouse_ClutteringC_01_419
53032000000,bucket,0.8212,840.3,287.5,886.5,391.1,0,0.464,,,
53032000000,bucket,0.8023,505.8,313.9,544.4,378.5,1,0.526,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53032000000,box,0.7818,0.4,260.3,99.0,399.2,1,0.637,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53032000000,box,0.7310,545.1,334.9,584.4,376.4,0,0.408,,,
53032000000,box,0.4166,861.7,282.1,1137.9,418.4,1,0.596,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53065000000,box,0.9434,382.6,276.8,503.4,387.2,1,0.640,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53065000000,bucket,0.9419,234.7,262.0,382.4,406.5,1,0.609,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53065000000,box,0.9006,1143.1,262.2,1277.6,393.5,1,0.569,box,1,aws_robomaker_warehouse_ClutteringC_01_419
53065000000,bucket,0.8898,842.2,287.8,890.1,392.9,0,0.461,,,
53065000000,bucket,0.7965,506.6,314.4,545.2,378.8,1,0.521,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53065000000,box,0.7134,154.6,289.6,231.5,388.6,0,0.378,,,
53065000000,box,0.7037,545.5,334.9,584.8,376.3,0,0.412,,,
53065000000,box,0.4808,865.0,281.3,1147.9,419.1,1,0.596,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53065000000,box,0.4170,216.5,294.6,236.4,385.7,0,0.144,,,
53098000000,box,0.9388,384.9,277.3,504.4,387.4,1,0.634,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53098000000,bucket,0.9068,845.4,285.7,895.2,392.0,0,0.480,,,
53098000000,box,0.8665,158.3,289.9,240.1,389.3,0,0.420,,,
53098000000,bucket,0.8397,240.0,262.4,384.8,401.9,1,0.639,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53098000000,box,0.8046,0.8,265.2,105.5,398.4,1,0.626,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53098000000,bucket,0.7936,507.2,314.6,546.3,379.4,1,0.525,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53098000000,box,0.7103,875.2,279.0,1154.6,419.6,1,0.597,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53098000000,box,0.6725,546.6,335.1,585.5,376.2,0,0.407,,,
53098000000,box,0.4791,1155.7,263.0,1278.0,393.9,1,0.526,box,1,aws_robomaker_warehouse_ClutteringC_01_419
53131000000,box,0.9258,387.2,277.3,505.2,387.5,1,0.630,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53131000000,bucket,0.8971,847.7,284.8,898.3,391.5,0,0.480,,,
53131000000,box,0.8875,160.1,290.3,246.1,389.0,0,0.443,,,
53131000000,bucket,0.8757,242.3,262.4,386.7,402.3,1,0.637,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53131000000,box,0.8127,0.2,265.0,108.4,397.9,1,0.638,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53131000000,bucket,0.7285,508.7,314.6,546.9,379.4,1,0.516,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53131000000,box,0.6942,1163.1,260.5,1280.0,395.4,1,0.522,box,1,aws_robomaker_warehouse_ClutteringC_01_419
53131000000,box,0.4898,547.6,335.1,586.6,375.3,0,0.412,,,
53164000000,bucket,0.9335,245.1,262.8,388.0,403.1,1,0.632,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53164000000,box,0.9318,388.5,277.1,506.7,387.3,1,0.637,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53164000000,bucket,0.9089,849.0,284.0,903.1,392.7,0,0.498,,,
53164000000,box,0.8709,162.6,290.1,246.9,388.7,0,0.441,,,
53164000000,box,0.8508,0.0,264.2,111.2,397.9,1,0.647,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53164000000,box,0.6708,885.8,280.2,1185.0,421.0,1,0.563,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53164000000,bucket,0.6578,510.3,315.2,547.7,379.1,1,0.505,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53164000000,box,0.4582,549.5,336.1,567.8,375.6,0,0.197,,,
53197000000,box,0.9420,0.7,264.8,114.5,397.8,1,0.648,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53197000000,box,0.9284,390.8,277.4,508.1,387.0,1,0.635,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53197000000,bucket,0.9182,247.4,262.9,389.0,403.7,1,0.625,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53197000000,bucket,0.8955,853.5,283.0,907.1,393.0,0,0.485,,,
53197000000,box,0.8606,165.5,290.2,248.0,388.5,0,0.440,,,
53197000000,box,0.6917,889.8,276.7,1198.7,422.4,1,0.570,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53197000000,box,0.5097,550.6,336.3,567.8,375.3,0,0.185,,,
53197000000,box,0.3824,1162.4,261.0,1280.0,394.5,1,0.547,box,1,aws_robomaker_warehouse_ClutteringC_01_419
53230000000,box,0.9664,3.1,266.5,116.0,396.8,1,0.628,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53230000000,box,0.9363,392.9,276.8,509.6,387.0,1,0.641,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53230000000,bucket,0.9314,249.4,263.1,390.0,403.8,1,0.619,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53230000000,box,0.8854,167.3,290.4,250.6,388.1,0,0.445,,,
53230000000,bucket,0.8694,856.2,280.5,915.2,393.1,1,0.529,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53230000000,bucket,0.7482,511.9,315.5,548.4,378.7,0,0.496,,,
53230000000,box,0.5048,1166.4,258.0,1279.6,396.8,1,0.549,box,1,aws_robomaker_warehouse_ClutteringC_01_419
53230000000,box,0.4664,551.0,336.7,568.2,375.3,0,0.183,,,
53230000000,box,0.4154,893.8,273.0,1209.0,423.9,1,0.584,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53263000000,box,0.9664,2.8,266.2,118.3,396.6,1,0.634,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53263000000,bucket,0.9435,252.4,263.0,391.2,404.0,1,0.620,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53263000000,box,0.9229,393.9,276.9,510.1,386.8,1,0.642,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53263000000,bucket,0.9213,857.4,279.4,917.6,396.6,1,0.519,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53263000000,box,0.8132,168.7,290.5,252.9,388.0,0,0.446,,,
53263000000,bucket,0.7952,511.9,315.5,549.3,379.2,1,0.507,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53263000000,box,0.6621,1188.4,255.3,1280.0,397.4,0,0.472,,,
53263000000,box,0.6472,899.0,246.9,1227.5,428.2,1,0.672,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53263000000,box,0.4173,551.6,336.5,569.2,375.4,0,0.190,,,
53296000000,box,0.9634,4.3,266.3,121.3,397.0,1,0.632,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53296000000,bucket,0.9576,255.2,263.2,393.9,403.7,1,0.626,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53296000000,bucket,0.9184,861.3,278.4,928.6,398.5,1,0.557,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53296000000,box,0.9075,394.9,276.7,511.1,387.0,1,0.647,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53296000000,bucket,0.8388,512.8,315.7,550.0,379.1,1,0.505,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53296000000,box,0.7066,1190.5,253.6,1280.0,400.8,0,0.476,,,
53296000000,box,0.6125,905.1,245.0,1245.3,429.5,1,0.662,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53296000000,box,0.4945,171.0,290.6,251.2,387.6,0,0.428,,,
53296000000,box,0.4686,552.2,336.6,568.1,374.9,0,0.173,,,
53296000000,box,0.3556,231.8,294.9,257.3,384.4,0,0.193,,,
53329000000,box,0.9651,0.2,262.9,123.8,397.6,1,0.671,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53329000000,bucket,0.9557,258.4,262.9,395.0,403.9,1,0.628,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53329000000,bucket,0.8862,863.9,278.2,936.8,395.2,1,0.596,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53329000000,bucket,0.8798,513.8,315.2,550.9,378.8,1,0.511,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53329000000,box,0.8088,396.3,276.5,512.4,386.9,1,0.651,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53329000000,box,0.7881,912.6,242.7,1279.8,428.9,1,0.633,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53329000000,box,0.5817,232.9,293.5,260.0,384.6,0,0.209,,,
53329000000,box,0.4917,173.8,291.4,243.8,387.0,0,0.372,,,
53329000000,box,0.4151,551.2,336.0,573.3,374.0,0,0.243,,,
53362000000,bucket,0.9713,261.9,263.6,396.3,404.0,1,0.628,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53362000000,box,0.9476,3.9,262.7,127.0,397.2,1,0.663,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53362000000,bucket,0.9262,867.2,277.0,941.5,397.5,1,0.588,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53362000000,bucket,0.8835,514.8,314.7,551.3,378.7,1,0.512,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53362000000,box,0.8607,396.6,276.8,513.2,386.9,1,0.656,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53362000000,box,0.6444,916.7,239.1,1280.0,429.1,1,0.672,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53362000000,box,0.5031,234.5,294.4,263.7,384.9,0,0.223,,,
53362000000,box,0.4598,551.5,336.3,572.0,373.5,0,0.225,,,
53362000000,box,0.3712,175.7,292.1,252.1,387.7,0,0.408,,,
53395000000,bucket,0.9667,263.7,263.9,398.4,403.5,1,0.629,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53395000000,box,0.9388,2.9,261.7,129.5,396.9,1,0.679,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53395000000,bucket,0.9028,870.8,274.7,942.3,398.2,1,0.562,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53395000000,bucket,0.8967,515.9,314.4,552.1,378.5,1,0.512,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53395000000,box,0.8769,176.8,290.9,267.5,388.1,0,0.494,,,
53395000000,box,0.7395,398.3,277.0,513.8,386.8,1,0.653,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53395000000,box,0.5343,552.4,335.9,573.7,373.6,0,0.237,,,
53428000000,bucket,0.9558,265.5,263.8,400.9,403.3,1,0.634,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53428000000,box,0.9266,3.5,262.5,130.9,397.4,1,0.668,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53428000000,bucket,0.9034,516.6,314.3,552.6,378.8,1,0.511,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53428000000,box,0.9017,180.5,291.1,269.9,388.1,1,0.506,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53428000000,bucket,0.8191,873.0,273.9,949.1,399.9,1,0.576,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53428000000,box,0.5494,552.8,336.1,574.3,374.0,0,0.238,,,
53428000000,box,0.3526,400.4,277.3,514.9,386.7,1,0.651,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53461000000,bucket,0.9623,269.2,264.0,402.7,402.5,1,0.643,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53461000000,box,0.9540,0.0,261.8,133.8,398.0,1,0.693,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53461000000,bucket,0.9038,518.8,314.8,553.5,379.7,0,0.489,,,
53461000000,box,0.8608,182.1,291.3,270.1,387.4,0,0.498,,,
53461000000,bucket,0.8190,877.0,272.6,964.8,399.4,1,0.644,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53461000000,box,0.5323,553.3,336.2,575.0,374.3,0,0.240,,,
53461000000,box,0.4378,930.9,236.0,1278.0,437.9,1,0.702,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53494000000,box,0.9581,0.9,262.4,136.9,397.9,1,0.692,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53494000000,bucket,0.9465,272.9,264.7,404.4,402.9,1,0.646,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53494000000,bucket,0.8906,520.0,315.5,554.3,379.3,0,0.481,,,
53494000000,box,0.7323,183.8,291.2,270.3,386.8,0,0.492,,,
53494000000,bucket,0.7180,880.5,270.6,967.7,399.5,1,0.633,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53494000000,box,0.5483,940.5,219.3,1280.0,433.4,1,0.771,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53494000000,box,0.4953,553.1,335.9,580.3,374.8,0,0.301,,,
53527000000,box,0.9319,4.2,265.5,138.8,397.0,1,0.664,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53527000000,bucket,0.9069,275.5,264.8,406.7,403.4,1,0.648,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53527000000,bucket,0.8708,520.3,315.4,555.2,378.3,0,0.495,,,
53527000000,bucket,0.5916,884.3,270.4,969.1,400.2,1,0.597,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53527000000,box,0.5596,185.9,291.8,271.6,387.3,0,0.487,,,
53527000000,box,0.4516,553.8,336.5,581.9,374.9,0,0.304,,,
53527000000,box,0.4176,947.2,232.5,1276.2,446.1,1,0.661,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53560000000,box,0.9304,2.6,266.2,142.9,396.3,1,0.680,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53560000000,box,0.9260,188.2,291.9,279.9,387.6,1,0.530,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53560000000,box,0.8996,956.6,234.4,1276.3,449.7,1,0.630,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53560000000,bucket,0.8633,521.2,315.5,555.7,378.0,0,0.492,,,
53560000000,bucket,0.7677,276.5,268.2,409.2,397.7,1,0.656,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53560000000,bucket,0.5898,888.6,267.7,967.6,401.8,1,0.552,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53560000000,box,0.5808,406.7,275.3,518.3,387.1,1,0.663,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53560000000,box,0.4256,554.3,337.0,582.4,375.0,0,0.301,,,
53560000000,box,0.3760,407.6,275.2,520.2,389.2,0,0.312,,,
53593000000,box,0.9457,966.8,236.0,1276.3,453.9,1,0.599,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53593000000,box,0.9445,0.8,266.7,145.7,396.6,1,0.689,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53593000000,box,0.9136,190.4,292.0,281.9,387.4,1,0.534,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53593000000,bucket,0.8774,278.4,269.3,411.6,397.8,1,0.654,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53593000000,bucket,0.8451,520.8,315.5,555.7,378.9,0,0.497,,,
53593000000,box,0.4836,411.4,275.7,519.7,388.1,1,0.642,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53593000000,box,0.4711,554.9,337.2,575.7,374.6,0,0.227,,,
53626000000,box,0.9511,0.0,266.1,147.4,397.4,1,0.693,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53626000000,box,0.9438,975.1,233.3,1276.3,456.8,1,0.589,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53626000000,bucket,0.9101,280.7,270.4,413.6,398.3,1,0.649,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53626000000,bucket,0.8321,521.8,315.7,555.5,378.8,0,0.482,,,
53626000000,box,0.8038,191.7,292.3,284.1,387.4,1,0.535,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53626000000,box,0.5182,412.7,275.7,518.8,388.7,1,0.631,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53626000000,box,0.4690,555.5,337.5,571.7,374.4,0,0.177,,,
53626000000,bucket,0.4383,896.2,265.5,980.8,403.2,1,0.557,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53659000000,box,0.9285,984.4,231.9,1277.9,463.2,1,0.570,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53659000000,bucket,0.9125,282.7,270.5,413.8,398.4,1,0.643,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53659000000,box,0.9000,0.0,267.4,150.9,397.1,1,0.694,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53659000000,bucket,0.8313,522.0,315.5,556.0,378.8,0,0.488,,,
53659000000,box,0.7866,193.3,292.2,283.6,386.8,1,0.526,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53659000000,box,0.4897,556.2,337.3,571.6,374.6,0,0.169,,,
53659000000,box,0.4534,414.7,275.9,518.9,388.3,1,0.626,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53659000000,box,0.3646,557.9,342.1,594.9,375.4,0,0.325,,,
53692000000,bucket,0.9361,285.4,270.9,414.1,398.2,1,0.638,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53692000000,box,0.9247,995.4,230.4,1277.6,466.6,1,0.553,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53692000000,box,0.8423,195.9,292.4,287.7,386.7,1,0.546,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53692000000,bucket,0.8190,522.7,315.6,556.9,378.9,0,0.492,,,
53692000000,box,0.7186,2.2,268.8,153.6,396.0,1,0.687,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53692000000,bucket,0.5734,903.7,258.8,1035.1,402.5,1,0.642,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53692000000,box,0.4852,557.1,337.4,572.4,374.7,0,0.168,,,
53692000000,box,0.4490,20.6,269.7,152.9,394.9,0,0.000,,,
53692000000,box,0.4190,414.5,276.5,519.3,388.7,1,0.627,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53692000000,box,0.3789,558.2,341.7,595.2,375.5,0,0.331,,,
53725000000,bucket,0.9426,287.4,271.1,415.1,398.9,1,0.632,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53725000000,box,0.9407,1007.3,220.3,1277.5,468.7,1,0.561,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53725000000,box,0.8980,45.3,270.5,155.4,393.3,1,0.507,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53725000000,box,0.8415,198.1,292.6,289.4,386.4,1,0.550,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53725000000,bucket,0.8074,523.1,315.5,558.0,378.7,1,0.505,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53725000000,bucket,0.7098,906.1,257.7,1042.9,404.8,1,0.640,bucket,1,aws_robomaker_warehouse_Bucket_01_414
53725000000,box,0.5417,0.0,266.2,48.3,394.8,0,0.000,,,
53725000000,box,0.4813,557.6,337.5,574.4,374.6,0,0.185,,,
53725000000,box,0.4613,417.2,277.3,520.0,387.6,1,0.618,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53758000000,box,0.9622,1015.9,213.2,1276.1,471.4,1,0.561,box,1,aws_robomaker_warehouse_ClutteringA_01_417
53758000000,bucket,0.9415,289.9,271.7,416.2,399.4,1,0.628,bucket,1,aws_robomaker_warehouse_Bucket_01_402
53758000000,box,0.9295,0.0,269.6,158.6,397.2,1,0.692,box,1,aws_robomaker_warehouse_ClutteringD_01_401
53758000000,bucket,0.8082,525.1,315.4,559.0,377.8,0,0.498,,,
53758000000,box,0.7562,200.1,292.8,290.9,386.1,1,0.553,box,1,aws_robomaker_warehouse_ClutteringD_01_400
53758000000,box,0.4535,417.7,276.9,524.6,387.5,1,0.648,box,1,aws_robomaker_warehouse_ClutteringC_01_403
53758000000,box,0.4523,558.5,337.7,575.5,374.8,0,0.186,,,
