timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
59401000000,8,8,0,8,8,4,4,4,0.5000,0.5000,4,4,0,4,0.1309,0.1309,0.0945
59434000000,9,9,0,8,9,5,4,4,0.5556,0.5556,5,4,0,4,0.1339,0.1339,0.1347
59467000000,9,9,0,8,8,5,3,4,0.6250,0.5556,5,4,0,3,0.1335,0.1335,0.1325
59500000000,9,9,0,7,8,4,3,5,0.5714,0.4444,4,5,0,3,0.1354,0.1354,0.1315
59533000000,9,9,0,7,8,4,3,5,0.5714,0.4444,4,5,0,3,0.1368,0.1368,0.1321
59566000000,9,9,0,7,10,5,4,4,0.5556,0.5556,5,4,0,4,0.1384,0.1384,0.1415
59599000000,9,9,0,7,8,5,2,4,0.7143,0.5556,5,4,0,2,0.1386,0.1386,0.1220
59632000000,9,9,0,7,7,4,3,5,0.5714,0.4444,4,5,0,3,0.1400,0.1400,0.1117
59665000000,9,9,0,7,9,3,4,6,0.4286,0.3333,3,6,0,4,0.1423,0.1423,0.1424
59698000000,9,9,0,7,9,4,4,5,0.5000,0.4444,4,5,0,4,0.1444,0.1444,0.1464
59731000000,9,9,0,7,8,4,4,5,0.5000,0.4444,4,5,0,4,0.1457,0.1457,0.1373
59764000000,9,9,0,7,8,4,3,5,0.5714,0.4444,4,5,0,3,0.1480,0.1480,0.1497
59797000000,8,8,0,7,7,4,2,4,0.6667,0.5000,4,4,0,2,0.1489,0.1489,0.1431
59830000000,8,8,0,7,7,3,3,5,0.5000,0.3750,3,5,0,3,0.1513,0.1513,0.1465
59863000000,8,8,0,7,7,2,4,6,0.3333,0.2500,2,6,0,4,0.1547,0.1547,0.1203
59896000000,8,8,0,7,9,4,4,4,0.5000,0.5000,4,4,0,4,0.1583,0.1583,0.1659
59929000000,7,7,0,8,9,4,5,3,0.4444,0.5714,4,3,0,5,0.1595,0.1595,0.1679
59962000000,7,7,0,8,8,4,4,3,0.5000,0.5714,4,3,0,4,0.1630,0.1630,0.1717
59995000000,8,8,0,7,9,4,5,4,0.4444,0.5000,4,4,0,5,0.1694,0.1694,0.1739
60028000000,8,8,0,7,8,4,4,4,0.5000,0.5000,4,4,0,4,0.1739,0.1739,0.1540
60061000000,8,8,0,7,8,4,4,4,0.5000,0.5000,4,4,0,4,0.1783,0.1783,0.1524
60094000000,8,8,0,7,9,6,3,2,0.6667,0.7500,6,2,0,3,0.1793,0.1793,0.1737
60127000000,8,8,0,7,10,6,4,2,0.6000,0.7500,6,2,0,4,0.1800,0.1800,0.1777
60160000000,8,8,0,7,9,6,3,2,0.6667,0.7500,6,2,0,3,0.1804,0.1804,0.1819
60193000000,8,8,0,7,9,7,2,1,0.7778,0.8750,7,1,0,2,0.1852,0.1852,0.1833
60226000000,8,8,0,7,7,6,1,2,0.8571,0.7500,6,2,0,1,0.1852,0.1852,0.1512
60259000000,8,8,0,7,7,6,1,2,0.8571,0.7500,6,2,0,1,0.1879,0.1879,0.1720
60292000000,8,8,0,7,6,5,1,3,0.8333,0.6250,5,3,0,1,0.1899,0.1899,0.1596
60325000000,8,8,0,7,6,5,1,3,0.8333,0.6250,5,3,0,1,0.1902,0.1902,0.1412
60358000000,8,8,0,7,5,4,1,4,0.8000,0.5000,4,4,0,1,0.1934,0.1934,0.1320
60391000000,8,8,0,7,7,5,2,3,0.7143,0.6250,5,3,0,2,0.1952,0.1952,0.1574
60424000000,8,8,0,7,6,5,1,3,0.8333,0.6250,5,3,0,1,0.1966,0.1966,0.1488
60457000000,8,8,0,7,8,6,2,2,0.7500,0.7500,6,2,0,2,0.1986,0.1986,0.1651
60490000000,8,8,0,7,7,7,0,1,1.0000,0.8750,7,1,0,0,0.2000,0.2000,0.1687
60523000000,8,8,0,7,6,6,0,2,1.0000,0.7500,6,2,0,0,0.2022,0.2022,0.1588
60556000000,8,8,0,7,7,6,1,2,0.8571,0.7500,6,2,0,1,0.2023,0.2023,0.1655
60589000000,9,9,0,6,9,7,2,2,0.7778,0.7778,7,2,0,2,0.1980,0.1980,0.1817
60622000000,9,9,0,6,10,7,3,2,0.7000,0.7778,7,2,0,3,0.1956,0.1956,0.1790
60655000000,9,9,0,6,10,7,3,2,0.7000,0.7778,7,2,0,3,0.1920,0.1920,0.1736
60688000000,9,9,0,5,12,7,5,2,0.5833,0.7778,7,2,0,5,0.1900,0.1900,0.1562
60721000000,9,9,0,5,12,6,6,3,0.5000,0.6667,6,3,0,6,0.1855,0.1855,0.1467
60754000000,9,9,0,5,9,6,3,3,0.6667,0.6667,6,3,0,3,0.1817,0.1817,0.1414
60787000000,9,9,0,5,10,6,4,3,0.6000,0.6667,6,3,0,4,0.1738,0.1738,0.1368
60820000000,9,9,0,5,11,7,2,2,0.7778,0.7778,7,2,0,2,0.1666,0.1666,0.1295
60853000000,10,9,1,4,8,6,2,4,0.7500,0.6000,6,3,0,2,0.1603,0.1593,0.1127
60886000000,10,9,1,4,7,5,1,5,0.8333,0.5000,5,4,0,1,0.1535,0.1528,0.1015
60919000000,9,9,0,5,7,5,1,4,0.8333,0.5556,5,4,0,1,0.1431,0.1431,0.0634
60952000000,10,10,0,4,6,5,1,5,0.8333,0.5000,5,5,0,1,0.1324,0.1324,0.0593
60985000000,9,9,0,4,7,6,1,3,0.8571,0.6667,6,3,0,1,0.1237,0.1237,0.0761
61018000000,9,9,0,4,8,7,1,2,0.8750,0.7778,7,2,0,1,0.1259,0.1259,0.1330
61051000000,9,9,0,4,8,5,3,4,0.6250,0.5556,5,4,0,3,0.1298,0.1298,0.1311
61084000000,9,9,0,4,9,6,3,3,0.6667,0.6667,6,3,0,3,0.1325,0.1325,0.1319
61117000000,8,8,0,5,10,5,5,3,0.5000,0.6250,5,3,0,5,0.1343,0.1343,0.1139
61150000000,8,8,0,5,8,4,4,4,0.5000,0.5000,4,4,0,4,0.1340,0.1340,0.0573
61183000000,8,8,0,5,9,5,4,3,0.5556,0.6250,5,3,0,4,0.1350,0.1350,0.1074
61216000000,9,9,0,4,7,5,2,4,0.7143,0.5556,5,4,0,2,0.1355,0.1355,0.1028
61249000000,9,9,0,4,9,7,2,2,0.7778,0.7778,7,2,0,2,0.1354,0.1354,0.1080
61282000000,9,9,0,4,8,7,1,2,0.8750,0.7778,7,2,0,1,0.1342,0.1342,0.1194
61315000000,9,9,0,4,9,8,1,1,0.8889,0.8889,8,1,0,1,0.1335,0.1335,0.1209
61348000000,9,9,0,4,9,8,1,1,0.8889,0.8889,8,1,0,1,0.1315,0.1315,0.1204
61381000000,9,9,0,4,11,8,3,1,0.7273,0.8889,8,1,0,3,0.1309,0.1309,0.1163
61414000000,9,9,0,4,10,8,2,1,0.8000,0.8889,8,1,0,2,0.1281,0.1281,0.1115
61447000000,9,9,0,4,10,6,4,3,0.6000,0.6667,6,3,0,4,0.1259,0.1259,0.1039
61480000000,9,9,0,4,10,7,2,2,0.7778,0.7778,7,2,0,2,0.1206,0.1206,0.1039
61513000000,10,10,0,3,9,7,2,3,0.7778,0.7000,7,3,0,2,0.1200,0.1200,0.0935
61546000000,10,10,0,3,8,6,2,4,0.7500,0.6000,6,4,0,2,0.1154,0.1154,0.0788
61579000000,10,10,0,3,7,6,1,4,0.8571,0.6000,6,4,0,1,0.1088,0.1088,0.0760
61612000000,10,10,0,3,7,6,1,4,0.8571,0.6000,6,4,0,1,0.1002,0.1002,0.0763
61645000000,9,9,0,3,8,6,2,3,0.7500,0.6667,6,3,0,2,0.0886,0.0886,0.0773
61678000000,9,9,0,3,10,6,4,3,0.6000,0.6667,6,3,0,4,0.0886,0.0886,0.0798
61711000000,9,9,0,3,11,6,5,3,0.5455,0.6667,6,3,0,5,0.0886,0.0886,0.0825
61744000000,9,9,0,3,11,7,4,2,0.6364,0.7778,7,2,0,4,0.0880,0.0880,0.0901
61777000000,9,9,0,3,10,7,3,2,0.7000,0.7778,7,2,0,3,0.0884,0.0884,0.0865
61810000000,9,9,0,3,12,8,4,1,0.6667,0.8889,8,1,0,4,0.0881,0.0881,0.0916
61843000000,9,9,0,3,10,6,4,3,0.6000,0.6667,6,3,0,4,0.0876,0.0876,0.0809
61876000000,9,9,0,3,10,6,2,3,0.7500,0.6667,6,3,0,2,0.0868,0.0868,0.0854
61909000000,9,9,0,3,10,6,2,3,0.7500,0.6667,6,3,0,2,0.0868,0.0868,0.0844
61942000000,10,9,1,2,10,7,2,3,0.7778,0.7000,6,3,1,2,0.0882,0.0875,0.0843
61975000000,10,9,1,2,10,5,4,5,0.5556,0.5000,5,4,0,4,0.0877,0.0870,0.0838
62008000000,10,9,1,2,11,5,5,5,0.5000,0.5000,5,4,0,5,0.0877,0.0870,0.0819
62041000000,9,9,0,3,10,6,3,3,0.6667,0.6667,6,3,0,3,0.0863,0.0863,0.0786
62074000000,9,9,0,3,11,6,4,3,0.6000,0.6667,6,3,0,4,0.0860,0.0860,0.0838
62107000000,9,9,0,3,8,5,3,4,0.6250,0.5556,5,4,0,3,0.0861,0.0861,0.0730
62140000000,9,9,0,3,8,4,3,5,0.5714,0.4444,4,5,0,3,0.0858,0.0858,0.0732
62173000000,10,10,0,2,7,5,2,5,0.7143,0.5000,5,5,0,2,0.0865,0.0865,0.0680
62206000000,10,10,0,2,6,4,2,6,0.6667,0.4000,4,6,0,2,0.0879,0.0879,0.0593
62239000000,10,10,0,2,9,5,4,5,0.5556,0.5000,5,5,0,4,0.0868,0.0868,0.0682
62272000000,10,10,0,2,8,5,3,5,0.6250,0.5000,5,5,0,3,0.0859,0.0859,0.0695
62305000000,9,9,0,2,8,5,3,4,0.6250,0.5556,5,4,0,3,0.0855,0.0855,0.0679
62338000000,9,9,0,2,8,5,3,4,0.6250,0.5556,5,4,0,3,0.0855,0.0855,0.0632
62371000000,9,9,0,2,6,2,4,7,0.3333,0.2222,2,7,0,4,0.0857,0.0857,0.0395
62404000000,9,9,0,2,6,3,3,6,0.5000,0.3333,3,6,0,3,0.0862,0.0862,0.0427
62437000000,9,8,1,2,7,3,4,6,0.4286,0.3333,2,6,1,4,0.0855,0.0839,0.0422
62470000000,9,8,1,2,9,5,4,4,0.5556,0.5556,4,4,1,4,0.0855,0.0841,0.0638
62503000000,8,8,0,3,9,4,4,4,0.5000,0.5000,4,4,0,4,0.0852,0.0852,0.0647
62536000000,8,8,0,3,8,4,3,4,0.5714,0.5000,4,4,0,3,0.0858,0.0858,0.0637
62569000000,8,8,0,3,8,5,2,3,0.7143,0.6250,5,3,0,2,0.0854,0.0854,0.0735
62602000000,8,8,0,3,8,4,3,4,0.5714,0.5000,4,4,0,3,0.0857,0.0857,0.0618
62635000000,8,8,0,3,7,3,3,5,0.5000,0.3750,3,5,0,3,0.0856,0.0856,0.0575
62668000000,7,7,0,4,5,4,1,3,0.8000,0.5714,4,3,0,1,0.0834,0.0834,0.0580
62701000000,7,7,0,4,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0855,0.0855,0.0603
62734000000,8,8,0,3,8,4,4,4,0.5000,0.5000,4,4,0,4,0.0875,0.0875,0.0684
62767000000,7,7,0,4,7,4,3,3,0.5714,0.5714,4,3,0,3,0.0885,0.0885,0.0651
62800000000,8,8,0,3,7,4,3,4,0.5714,0.5000,4,4,0,3,0.0900,0.0900,0.0662
62833000000,8,8,0,3,6,3,3,5,0.5000,0.3750,3,5,0,3,0.0895,0.0895,0.0473
62866000000,8,8,0,3,6,3,3,5,0.5000,0.3750,3,5,0,3,0.0898,0.0898,0.0491
62899000000,8,8,0,3,8,5,3,3,0.6250,0.6250,5,3,0,3,0.0916,0.0916,0.0775
62932000000,8,8,0,3,10,5,4,3,0.5556,0.6250,5,3,0,4,0.0919,0.0919,0.0794
62965000000,8,8,0,3,8,4,3,4,0.5714,0.5000,4,4,0,3,0.0912,0.0912,0.0595
62998000000,8,8,0,3,8,3,4,5,0.4286,0.3750,3,5,0,4,0.0910,0.0910,0.0613
63031000000,8,8,0,3,9,4,4,4,0.5000,0.5000,4,4,0,4,0.0914,0.0914,0.0696
63064000000,8,8,0,2,11,7,3,1,0.7000,0.8750,7,1,0,3,0.0910,0.0910,0.0926
63097000000,8,8,0,2,10,6,4,2,0.6000,0.7500,6,2,0,4,0.0911,0.0911,0.0923
63130000000,8,8,0,2,10,6,4,2,0.6000,0.7500,6,2,0,4,0.0911,0.0911,0.0936
63163000000,8,8,0,2,12,6,6,2,0.5000,0.7500,6,2,0,6,0.0938,0.0938,0.0835
63196000000,8,8,0,2,10,6,4,2,0.6000,0.7500,6,2,0,4,0.0932,0.0932,0.0840
63229000000,8,8,0,2,10,7,3,1,0.7000,0.8750,7,1,0,3,0.0939,0.0939,0.0947
63262000000,8,8,0,2,10,7,3,1,0.7000,0.8750,7,1,0,3,0.0940,0.0940,0.0948
63295000000,8,8,0,1,10,6,4,2,0.6000,0.7500,6,2,0,4,0.0935,0.0935,0.0825
63328000000,8,8,0,1,9,5,4,3,0.5556,0.6250,5,3,0,4,0.0934,0.0934,0.0782
63361000000,8,8,0,1,10,6,4,2,0.6000,0.7500,6,2,0,4,0.0941,0.0941,0.0923
63394000000,8,8,0,1,8,5,3,3,0.6250,0.6250,5,3,0,3,0.0943,0.0943,0.0800
63427000000,8,8,0,1,9,5,4,3,0.5556,0.6250,5,3,0,4,0.0946,0.0946,0.0829
63460000000,8,8,0,1,6,3,3,5,0.5000,0.3750,3,5,0,3,0.0939,0.0939,0.0490
63493000000,8,8,0,1,7,5,2,3,0.7143,0.6250,5,3,0,2,0.0951,0.0951,0.0819
63526000000,8,8,0,1,6,2,4,6,0.3333,0.2500,2,6,0,4,0.0948,0.0948,0.0398
63559000000,8,8,0,1,7,4,3,4,0.5714,0.5000,4,4,0,3,0.0961,0.0961,0.0731
63592000000,7,7,0,1,6,3,3,4,0.5000,0.4286,3,4,0,3,0.0957,0.0957,0.0340
63625000000,7,7,0,1,5,4,1,3,0.8000,0.5714,4,3,0,1,0.0960,0.0960,0.0666
63658000000,7,7,0,1,8,5,3,2,0.6250,0.7143,5,2,0,3,0.0973,0.0973,0.0951
63691000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0982,0.0982,0.0439
63724000000,7,7,0,1,7,4,3,3,0.5714,0.5714,4,3,0,3,0.0982,0.0982,0.0523
63757000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0986,0.0986,0.1010
63790000000,7,7,0,1,7,3,4,4,0.4286,0.4286,3,4,0,4,0.0989,0.0989,0.0469
63823000000,7,7,0,1,7,4,3,3,0.5714,0.5714,4,3,0,3,0.1009,0.1009,0.0955
63856000000,6,6,0,2,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0962,0.0962,0.0455
63889000000,6,6,0,2,6,4,2,2,0.6667,0.6667,4,2,0,2,0.1000,0.1000,0.0489
63922000000,6,6,0,2,7,4,3,2,0.5714,0.6667,4,2,0,3,0.1027,0.1027,0.0669
63955000000,6,6,0,2,7,5,2,1,0.7143,0.8333,5,1,0,2,0.1043,0.1043,0.1135
63988000000,6,6,0,2,6,4,2,2,0.6667,0.6667,4,2,0,2,0.1062,0.1062,0.1006
64021000000,6,6,0,2,6,4,2,2,0.6667,0.6667,4,2,0,2,0.1069,0.1069,0.1004
64054000000,6,6,0,2,8,4,4,2,0.5000,0.6667,4,2,0,4,0.1076,0.1076,0.1085
64087000000,6,6,0,2,8,4,4,2,0.5000,0.6667,4,2,0,4,0.1092,0.1092,0.0997
64120000000,6,6,0,2,7,4,3,2,0.5714,0.6667,4,2,0,3,0.1092,0.1092,0.1007
64153000000,6,6,0,2,8,5,3,1,0.6250,0.8333,5,1,0,3,0.1120,0.1120,0.1146
64186000000,6,6,0,2,8,5,3,1,0.6250,0.8333,5,1,0,3,0.1134,0.1134,0.1096
64219000000,6,6,0,2,5,2,2,4,0.5000,0.3333,2,4,0,2,0.1144,0.1144,0.0502
64252000000,6,6,0,2,4,2,2,4,0.5000,0.3333,2,4,0,2,0.1163,0.1163,0.0235
64285000000,6,6,0,2,5,3,2,3,0.6000,0.5000,3,3,0,2,0.1172,0.1172,0.0909
64318000000,6,6,0,2,7,4,3,2,0.5714,0.6667,4,2,0,3,0.1185,0.1185,0.1002
64351000000,6,6,0,2,8,5,3,1,0.6250,0.8333,5,1,0,3,0.1202,0.1202,0.1078
64384000000,6,6,0,2,8,5,3,1,0.6250,0.8333,5,1,0,3,0.1206,0.1206,0.1073
64417000000,6,6,0,2,7,4,3,2,0.5714,0.6667,4,2,0,3,0.1215,0.1215,0.0966
64450000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.1230,0.1230,0.0904
64483000000,6,6,0,2,6,3,3,3,0.5000,0.5000,3,3,0,3,0.1217,0.1217,0.0890
64516000000,6,6,0,1,6,3,3,3,0.5000,0.5000,3,3,0,3,0.1207,0.1207,0.0806
64549000000,6,6,0,1,6,3,3,3,0.5000,0.5000,3,3,0,3,0.1212,0.1212,0.0685
64582000000,6,6,0,1,6,3,3,3,0.5000,0.5000,3,3,0,3,0.1185,0.1185,0.0685
64615000000,6,6,0,1,6,4,2,2,0.6667,0.6667,4,2,0,2,0.1151,0.1151,0.0747
64648000000,6,6,0,1,7,4,3,2,0.5714,0.6667,4,2,0,3,0.1092,0.1092,0.0700
64681000000,6,6,0,1,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1013,0.1013,0.0705
64714000000,6,6,0,0,6,4,2,2,0.6667,0.6667,4,2,0,2,0.0911,0.0911,0.0735
64747000000,6,6,0,0,5,3,2,3,0.6000,0.5000,3,3,0,2,0.0785,0.0785,0.0320
64780000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0698,0.0698,0.0316
64813000000,5,5,0,0,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0734,0.0734,0.0216
64846000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0772,0.0772,0.0792
64879000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0786,0.0786,0.0921
64912000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0834,0.0834,0.0928
64945000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0872,0.0872,0.0919
64978000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0881,0.0881,0.0289
65011000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0873,0.0873,0.0912
65044000000,5,5,0,0,6,3,3,2,0.5000,0.6000,3,2,0,3,0.0864,0.0864,0.0833
65077000000,5,5,0,0,6,3,3,2,0.5000,0.6000,3,2,0,3,0.0855,0.0855,0.0805
65110000000,5,5,0,0,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0841,0.0841,0.0757
65143000000,5,5,0,0,6,3,3,2,0.5000,0.6000,3,2,0,3,0.0811,0.0811,0.0731
65176000000,5,5,0,0,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0797,0.0797,0.0517
65209000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0785,0.0785,0.0661
65242000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0755,0.0755,0.0284
65275000000,5,5,0,0,4,2,2,3,0.5000,0.4000,2,3,0,2,0.0715,0.0715,0.0393
65308000000,5,5,0,0,4,2,2,3,0.5000,0.4000,2,3,0,2,0.0682,0.0682,0.0345
65341000000,5,5,0,0,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0634,0.0634,0.0374
65374000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0569,0.0569,0.0281
65407000000,5,5,0,0,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0508,0.0508,0.0185
65440000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0428,0.0428,0.0271
65473000000,5,5,0,0,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0329,0.0329,0.0187
65506000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0255,0.0255,0.0187
65539000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0260,0.0260,0.0187
65572000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0260,0.0260,0.0185
65605000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0260,0.0260,0.0179
65638000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0267,0.0267,0.0185
65671000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0266,0.0266,0.0191
65704000000,4,4,0,0,3,1,2,3,0.3333,0.2500,1,3,0,2,0.0269,0.0269,0.0138
65737000000,4,4,0,0,2,1,1,3,0.5000,0.2500,1,3,0,1,0.0272,0.0272,0.0100
65770000000,4,4,0,0,3,1,2,3,0.3333,0.2500,1,3,0,2,0.0280,0.0280,0.0142
65803000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0280,0.0280,0.0199
65836000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0283,0.0283,0.0195
65869000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0281,0.0281,0.0213
65902000000,4,4,0,0,2,1,1,3,0.5000,0.2500,1,3,0,1,0.0287,0.0287,0.0110
65935000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0283,0.0283,0.0310
65968000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0287,0.0287,0.0306
66001000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0287,0.0000,0.0317
66034000000,4,0,4,0,6,3,3,1,0.5000,0.7500,0,0,3,3,0.0296,0.0000,0.0322
66067000000,4,0,4,0,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0296,0.0000,0.0220
66100000000,4,0,4,0,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0302,0.0000,0.0225
66133000000,4,0,4,0,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0300,0.0000,0.0229
66166000000,4,0,4,0,3,1,2,3,0.3333,0.2500,0,0,1,2,0.0311,0.0000,0.0114
66199000000,4,0,4,0,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0315,0.0000,0.0218
66232000000,4,0,4,0,3,1,2,3,0.3333,0.2500,0,0,1,2,0.0319,0.0000,0.0141
66265000000,4,0,4,0,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0319,0.0000,0.0236
66298000000,4,0,4,0,5,2,3,2,0.4000,0.5000,0,0,2,3,0.0320,0.0000,0.0286
66331000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0322,0.0000,0.0335
66364000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0322,0.0000,0.0358
66397000000,4,0,4,0,5,3,2,1,0.6000,0.7500,0,0,3,2,0.0330,0.0000,0.0359
66430000000,4,0,4,0,6,3,3,1,0.5000,0.7500,0,0,3,3,0.0326,0.0000,0.0377
66463000000,4,0,4,0,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0330,0.0000,0.0261
66496000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0338,0.0000,0.0361
66529000000,4,0,4,0,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0341,0.0000,0.0301
66562000000,4,0,4,0,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0350,0.0000,0.0245
66595000000,4,0,4,0,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0358,0.0000,0.0242
66628000000,4,0,4,0,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0358,0.0000,0.0244
66661000000,4,0,4,0,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0362,0.0000,0.0261
66694000000,5,1,4,0,4,2,2,3,0.5000,0.4000,0,1,2,2,0.0455,0.0094,0.0267
66727000000,5,1,4,0,2,1,1,4,0.5000,0.2000,0,1,1,1,0.0520,0.0156,0.0142
66760000000,5,1,4,0,5,2,3,3,0.4000,0.4000,0,1,2,3,0.0587,0.0219,0.0331
66793000000,5,1,4,0,4,2,2,3,0.5000,0.4000,0,1,2,2,0.0644,0.0270,0.0269
66826000000,5,1,4,0,5,3,2,2,0.6000,0.6000,0,1,3,2,0.0700,0.0319,0.0407
66859000000,5,1,4,0,7,3,4,2,0.4286,0.6000,0,1,3,4,0.0732,0.0338,0.0409
66892000000,5,1,4,0,4,2,2,3,0.5000,0.4000,0,1,2,2,0.0786,0.0384,0.0273
66925000000,5,1,4,0,5,3,2,2,0.6000,0.6000,0,1,3,2,0.0838,0.0428,0.0420
66958000000,5,1,4,0,5,2,3,3,0.4000,0.4000,0,1,2,3,0.0857,0.0443,0.0352
66991000000,5,1,4,0,3,2,1,3,0.6667,0.4000,0,1,2,1,0.0909,0.0485,0.0288
67024000000,5,1,4,0,5,3,2,2,0.6000,0.6000,0,1,3,2,0.0953,0.0529,0.0428
67057000000,5,1,4,0,5,2,3,3,0.4000,0.4000,0,1,2,3,0.0966,0.0542,0.0324
67090000000,5,1,4,0,5,3,2,2,0.6000,0.6000,0,1,3,2,0.1016,0.0583,0.0413
67123000000,5,1,4,0,4,2,2,3,0.5000,0.4000,0,1,2,2,0.1027,0.0599,0.0335
67156000000,5,1,4,0,5,2,3,3,0.4000,0.4000,0,1,2,3,0.1062,0.0638,0.0324
67189000000,5,1,4,0,3,1,2,4,0.3333,0.2000,0,1,1,2,0.1080,0.0651,0.0179
67222000000,5,1,4,0,6,2,4,3,0.3333,0.4000,0,1,2,4,0.1106,0.0688,0.0506
67255000000,5,1,4,0,4,2,2,3,0.5000,0.4000,0,1,2,2,0.1119,0.0705,0.0334
67288000000,5,1,4,0,3,1,2,4,0.3333,0.2000,0,1,1,2,0.1126,0.0717,0.0396
67321000000,5,1,4,0,5,2,3,3,0.4000,0.4000,0,1,2,3,0.1138,0.0733,0.0604
67354000000,5,1,4,0,4,2,2,3,0.5000,0.4000,0,1,2,2,0.1171,0.0772,0.0594
67387000000,5,1,4,0,3,1,2,4,0.3333,0.2000,0,1,1,2,0.1173,0.0781,0.0191
67420000000,5,1,4,0,6,2,4,3,0.3333,0.4000,0,1,2,4,0.1191,0.0797,0.0668
67453000000,5,1,4,0,6,2,4,3,0.3333,0.4000,0,1,2,4,0.1206,0.0811,0.0756
67486000000,5,1,4,0,5,2,3,3,0.4000,0.4000,0,1,2,3,0.1232,0.0847,0.0813
67519000000,4,1,3,1,6,3,3,1,0.5000,0.7500,1,0,2,3,0.1210,0.0861,0.0965
67552000000,4,1,3,1,6,3,3,1,0.5000,0.7500,1,0,2,3,0.1234,0.0882,0.0980
67585000000,4,1,3,1,6,3,3,1,0.5000,0.7500,1,0,2,3,0.1253,0.0896,0.1030
67618000000,4,1,3,1,4,2,2,2,0.5000,0.5000,0,1,2,2,0.1266,0.0909,0.0447
67651000000,4,1,3,1,4,2,2,2,0.5000,0.5000,1,0,1,2,0.1281,0.0922,0.0871
67684000000,4,1,3,1,5,3,2,1,0.6000,0.7500,1,0,2,2,0.1295,0.0934,0.1034
67717000000,4,1,3,1,5,3,2,1,0.6000,0.7500,1,0,2,2,0.1314,0.0955,0.1048
67750000000,4,1,3,1,4,2,2,2,0.5000,0.5000,1,0,1,2,0.1322,0.0967,0.0881
67783000000,4,1,3,1,5,3,2,1,0.6000,0.7500,1,0,2,2,0.1336,0.0987,0.1076
67816000000,4,1,3,1,5,3,2,1,0.6000,0.7500,1,0,2,2,0.1343,0.0998,0.1095
67849000000,4,1,3,1,4,3,1,1,0.7500,0.7500,1,0,2,1,0.1350,0.1009,0.1119
