timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
53692000000,box,0.8274,667.6,312.6,763.8,390.1,1,0.537,box,1,aws_robomaker_warehouse_ClutteringA_01_404
53692000000,box,0.7964,985.2,337.1,1011.2,370.8,0,0.389,,,
53692000000,box,0.5146,429.5,280.7,536.5,386.8,1,0.553,box,1,aws_robomaker_warehouse_ClutteringC_01_407
53692000000,box,0.4043,430.8,286.6,534.3,386.0,0,0.000,,,
53725000000,box,0.9318,1001.1,311.3,1099.0,375.9,1,0.693,box,1,aws_robomaker_warehouse_ClutteringC_01_411
53725000000,box,0.8711,0.0,0.0,390.7,512.0,1,0.825,box,0,aws_robomaker_warehouse_ClutteringC_01_403
53725000000,box,0.8401,1100.1,328.3,1151.8,371.0,1,0.531,box,0,aws_robomaker_warehouse_ClutteringA_01_415
53725000000,box,0.7358,416.2,280.4,522.5,387.5,1,0.528,box,1,aws_robomaker_warehouse_ClutteringC_01_407
53725000000,box,0.7314,976.9,339.6,1001.4,370.4,0,0.386,,,
53725000000,box,0.6692,656.2,311.5,750.2,390.2,1,0.526,box,1,aws_robomaker_warehouse_ClutteringA_01_404
53725000000,box,0.5005,1168.0,335.9,1274.5,377.7,1,0.543,box,1,aws_robomaker_warehouse_ClutteringA_01_413
53725000000,box,0.4618,655.1,313.5,759.0,390.9,0,0.000,,,
53758000000,bucket,0.9329,502.3,259.9,642.6,406.9,1,0.707,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53758000000,box,0.9101,992.3,312.0,1090.4,375.3,1,0.655,box,1,aws_robomaker_warehouse_ClutteringC_01_411
53758000000,box,0.8672,0.0,0.0,377.4,512.2,1,0.833,box,0,aws_robomaker_warehouse_ClutteringC_01_403
53758000000,box,0.8070,1093.7,328.9,1140.3,370.4,1,0.507,box,0,aws_robomaker_warehouse_ClutteringA_01_415
53758000000,box,0.7533,645.7,311.4,743.2,390.2,1,0.536,box,1,aws_robomaker_warehouse_ClutteringA_01_404
53758000000,box,0.6589,401.7,280.4,508.3,386.9,1,0.517,box,1,aws_robomaker_warehouse_ClutteringC_01_407
53758000000,box,0.6435,965.9,338.2,990.9,370.8,0,0.387,,,
53758000000,box,0.5231,401.1,283.3,504.8,386.5,0,0.000,,,
53791000000,box,0.8956,981.6,311.7,1076.6,375.9,1,0.696,box,1,aws_robomaker_warehouse_ClutteringC_01_411
53791000000,box,0.8800,0.0,0.0,358.4,511.4,1,0.827,box,0,aws_robomaker_warehouse_ClutteringC_01_403
53791000000,box,0.8052,956.3,338.8,982.4,370.7,0,0.411,,,
53791000000,box,0.7816,1077.7,328.6,1129.5,371.2,1,0.540,box,0,aws_robomaker_warehouse_ClutteringA_01_415
53791000000,box,0.7618,634.2,310.6,734.7,390.6,1,0.545,box,1,aws_robomaker_warehouse_ClutteringA_01_404
53791000000,box,0.6585,388.2,279.9,495.1,387.3,0,0.500,,,
53824000000,box,0.9297,973.1,312.7,1065.8,375.4,1,0.708,box,1,aws_robomaker_warehouse_ClutteringC_01_411
53824000000,box,0.9180,0.0,0.0,344.6,512.1,1,0.829,box,0,aws_robomaker_warehouse_ClutteringC_01_403
53824000000,box,0.8362,1068.9,328.9,1117.3,371.0,1,0.520,box,0,aws_robomaker_warehouse_ClutteringA_01_415
53824000000,box,0.7300,622.8,310.2,724.5,390.6,1,0.545,box,1,aws_robomaker_warehouse_ClutteringA_01_404
53824000000,box,0.6225,373.5,278.6,479.5,387.9,0,0.470,,,
53824000000,box,0.6086,948.4,339.1,971.4,370.1,0,0.371,,,
53824000000,box,0.5533,622.1,312.7,731.3,391.5,0,0.000,,,
53857000000,bucket,0.9265,459.7,251.7,610.3,407.9,1,0.724,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53857000000,box,0.9215,0.0,0.0,328.6,510.8,1,0.837,box,0,aws_robomaker_warehouse_ClutteringC_01_403
53857000000,box,0.9035,964.4,313.1,1057.9,374.4,1,0.672,box,1,aws_robomaker_warehouse_ClutteringC_01_411
53857000000,box,0.7718,1060.7,329.2,1109.7,370.7,1,0.534,box,0,aws_robomaker_warehouse_ClutteringA_01_415
53857000000,box,0.7673,939.4,338.5,963.7,370.3,0,0.391,,,
53857000000,box,0.7225,613.3,309.4,708.4,391.0,1,0.508,box,1,aws_robomaker_warehouse_ClutteringA_01_404
53857000000,box,0.5621,360.4,278.9,461.5,387.8,0,0.450,,,
53857000000,box,0.5286,359.1,276.3,464.3,388.6,0,0.469,,,
53857000000,box,0.4240,611.7,312.4,722.5,392.2,0,0.000,,,
53890000000,box,0.9289,954.3,313.0,1047.5,375.3,1,0.699,box,1,aws_robomaker_warehouse_ClutteringC_01_411
53890000000,box,0.8165,0.0,0.0,318.5,515.0,1,0.845,box,0,aws_robomaker_warehouse_ClutteringC_01_403
53890000000,box,0.7835,1048.7,329.3,1100.1,371.5,1,0.546,box,0,aws_robomaker_warehouse_ClutteringA_01_415
53890000000,box,0.7186,601.0,308.0,709.1,392.4,1,0.563,box,1,aws_robomaker_warehouse_ClutteringA_01_404
53890000000,box,0.6423,932.1,339.6,954.3,370.1,0,0.369,,,
53890000000,box,0.4569,1106.2,339.4,1188.0,374.7,1,0.528,box,1,aws_robomaker_warehouse_ClutteringA_01_409
53890000000,box,0.4378,602.1,308.0,713.0,392.8,0,0.000,,,
53890000000,bucket,0.4291,444.8,248.5,602.3,403.3,1,0.756,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53890000000,box,0.3978,344.2,276.7,449.3,389.0,0,0.438,,,
53923000000,box,0.9292,0.0,0.0,299.5,515.4,1,0.838,box,0,aws_robomaker_warehouse_ClutteringC_01_403
53923000000,box,0.8957,948.0,313.8,1038.3,374.3,1,0.700,box,1,aws_robomaker_warehouse_ClutteringC_01_411
53923000000,bucket,0.7969,429.9,245.9,587.6,412.7,1,0.699,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53923000000,box,0.7758,923.3,338.7,946.7,370.2,0,0.382,,,
53923000000,box,0.7502,1045.9,329.7,1089.2,370.3,1,0.501,box,0,aws_robomaker_warehouse_ClutteringA_01_415
53923000000,box,0.6967,332.1,275.9,431.0,388.0,0,0.410,,,
53923000000,box,0.5093,588.3,310.4,704.2,393.2,1,0.563,box,1,aws_robomaker_warehouse_ClutteringA_01_404
53923000000,box,0.3545,1254.2,343.8,1279.5,374.4,0,0.415,,,
53956000000,box,0.9317,0.0,0.0,283.5,515.7,1,0.844,box,0,aws_robomaker_warehouse_ClutteringC_01_403
53956000000,box,0.9221,938.2,313.7,1027.8,375.0,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_411
53956000000,box,0.7874,1027.5,329.4,1084.1,371.2,1,0.564,box,0,aws_robomaker_warehouse_ClutteringA_01_415
53956000000,bucket,0.6820,413.2,243.4,578.5,407.3,1,0.733,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53956000000,box,0.6252,916.9,339.6,938.1,369.9,0,0.359,,,
53956000000,box,0.5640,577.3,310.5,697.1,394.4,1,0.561,box,1,aws_robomaker_warehouse_ClutteringA_01_404
53956000000,box,0.5062,578.1,307.2,670.9,392.8,0,0.000,,,
53956000000,box,0.3682,1191.7,330.4,1230.8,374.4,0,0.418,,,
53989000000,box,0.9360,0.0,0.0,263.9,514.7,1,0.834,box,0,aws_robomaker_warehouse_ClutteringC_01_403
53989000000,box,0.9248,304.6,272.8,403.3,388.3,0,0.384,,,
53989000000,box,0.9039,932.6,314.5,1020.1,374.3,1,0.706,box,1,aws_robomaker_warehouse_ClutteringC_01_411
53989000000,bucket,0.7894,403.3,241.6,568.4,407.6,1,0.727,bucket,1,aws_robomaker_warehouse_Bucket_01_406
53989000000,box,0.7565,910.6,338.8,931.4,370.0,0,0.348,,,
53989000000,box,0.7190,1017.7,329.6,1070.5,370.7,1,0.515,box,0,aws_robomaker_warehouse_ClutteringC_01_419
53989000000,box,0.6090,568.7,309.3,689.9,395.4,1,0.564,box,1,aws_robomaker_warehouse_ClutteringA_01_404
53989000000,box,0.5377,569.5,305.9,680.9,394.5,0,0.000,,,
53989000000,box,0.4514,1251.9,338.3,1279.6,373.2,0,0.358,,,
53989000000,box,0.3822,1077.9,340.7,1125.2,373.1,0,0.385,,,
54022000000,box,0.9320,0.0,0.0,245.9,513.0,1,0.822,box,0,aws_robomaker_warehouse_ClutteringC_01_403
54022000000,box,0.9157,924.4,314.3,1010.7,374.8,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54022000000,bucket,0.8844,392.1,239.8,560.0,414.5,1,0.699,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54022000000,box,0.7539,1009.7,329.9,1064.5,370.9,1,0.517,box,0,aws_robomaker_warehouse_ClutteringA_01_415
54022000000,box,0.5970,561.8,306.3,682.2,395.5,1,0.581,box,1,aws_robomaker_warehouse_ClutteringA_01_404
54022000000,bucket,0.5585,394.1,240.2,559.0,408.8,0,0.000,,,
54022000000,box,0.5321,1235.3,339.4,1278.9,372.9,0,0.447,,,
54022000000,box,0.5106,242.2,284.0,257.9,395.8,0,0.000,,,
54022000000,box,0.4867,560.9,306.3,647.2,394.2,0,0.000,,,
54022000000,box,0.4511,295.9,272.3,391.8,389.3,0,0.374,,,
54022000000,box,0.4059,294.3,274.2,397.6,388.6,0,0.390,,,
54022000000,box,0.3943,1068.6,341.6,1114.2,372.3,0,0.371,,,
54055000000,box,0.9551,0.0,0.0,226.6,510.7,1,0.775,box,0,aws_robomaker_warehouse_ClutteringC_01_403
54055000000,box,0.9082,918.1,314.7,1004.4,374.2,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54055000000,box,0.7370,896.7,339.8,917.6,370.0,0,0.358,,,
54055000000,box,0.7069,1001.6,329.8,1056.4,370.6,1,0.508,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54055000000,bucket,0.6927,224.3,280.5,246.2,398.8,0,0.100,,,
54055000000,box,0.6048,553.0,308.3,674.7,395.6,1,0.565,box,1,aws_robomaker_warehouse_ClutteringA_01_404
54055000000,box,0.3511,1058.4,341.6,1101.6,371.6,0,0.362,,,
54088000000,box,0.9809,0.0,0.0,204.6,507.3,1,0.717,box,0,aws_robomaker_warehouse_ClutteringC_01_403
54088000000,box,0.9293,910.3,315.1,994.8,374.7,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54088000000,box,0.9175,273.3,270.3,372.4,388.9,0,0.366,,,
54088000000,bucket,0.8997,372.6,236.9,543.1,412.8,1,0.704,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54088000000,bucket,0.8217,204.8,272.9,234.2,401.6,0,0.138,,,
54088000000,box,0.7975,993.8,330.0,1048.1,370.9,1,0.508,box,0,aws_robomaker_warehouse_ClutteringA_01_415
54088000000,box,0.6025,888.8,338.4,910.2,370.6,0,0.359,,,
54088000000,box,0.4972,1261.6,328.2,1280.0,373.9,0,0.357,,,
54088000000,box,0.3726,273.8,266.8,378.4,390.7,0,0.401,,,
54088000000,box,0.3678,546.1,309.6,669.9,395.7,1,0.557,box,1,aws_robomaker_warehouse_ClutteringA_01_404
54121000000,box,0.9730,0.5,0.0,182.2,506.7,1,0.655,box,0,aws_robomaker_warehouse_ClutteringC_01_403
54121000000,bucket,0.9181,185.4,269.7,222.5,404.7,0,0.172,,,
54121000000,box,0.8592,905.2,315.2,987.2,374.2,1,0.710,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54121000000,box,0.8242,986.2,329.6,1040.9,370.7,1,0.511,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54121000000,bucket,0.7732,362.7,234.5,537.7,413.9,1,0.711,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54121000000,box,0.7345,1203.8,340.3,1250.5,372.0,0,0.339,,,
54121000000,box,0.7244,883.9,339.6,904.5,370.0,0,0.355,,,
54121000000,box,0.6924,1251.9,311.3,1280.0,376.3,1,0.552,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54121000000,box,0.6889,264.5,270.6,361.9,389.3,0,0.355,,,
54121000000,box,0.4973,539.7,306.1,634.4,394.7,0,0.461,,,
54121000000,box,0.4525,538.1,309.4,664.6,396.3,1,0.561,box,1,aws_robomaker_warehouse_ClutteringA_01_404
54121000000,box,0.3568,1136.7,330.8,1182.3,373.8,1,0.551,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54154000000,box,0.9129,898.1,315.6,981.8,374.3,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54154000000,bucket,0.8637,163.8,270.3,211.4,405.6,0,0.211,,,
54154000000,box,0.7973,979.7,329.7,1033.6,370.9,1,0.544,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54154000000,box,0.7289,1.1,0.0,165.9,507.9,1,0.610,box,0,aws_robomaker_warehouse_ClutteringC_01_403
54154000000,box,0.7253,1240.1,311.7,1280.0,373.7,1,0.664,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54154000000,box,0.6841,878.9,338.3,896.4,369.7,0,0.304,,,
54154000000,box,0.6088,533.4,305.5,660.1,395.2,1,0.594,box,1,aws_robomaker_warehouse_ClutteringA_01_404
54154000000,box,0.6085,1177.1,340.1,1242.8,372.8,0,0.453,,,
54154000000,box,0.5687,533.6,305.2,650.4,395.0,0,0.000,,,
54154000000,bucket,0.5387,351.5,233.6,528.8,414.5,1,0.685,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54154000000,box,0.4028,1127.7,331.5,1174.5,373.6,1,0.602,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54187000000,box,0.9160,890.8,315.6,973.0,373.9,1,0.761,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54187000000,bucket,0.8871,142.9,263.8,199.4,406.9,0,0.254,,,
54187000000,box,0.8715,243.3,268.3,342.2,389.3,0,0.334,,,
54187000000,box,0.8585,971.8,330.2,1025.5,370.8,1,0.569,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54187000000,box,0.7535,1230.0,312.0,1279.0,375.0,1,0.666,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54187000000,box,0.6988,1.3,0.0,141.9,509.6,1,0.538,box,0,aws_robomaker_warehouse_ClutteringC_01_403
54187000000,bucket,0.6355,341.8,232.9,519.5,413.8,1,0.678,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54187000000,box,0.5826,1187.0,340.4,1229.9,371.7,0,0.313,,,
54187000000,box,0.5490,524.4,305.9,602.5,394.8,0,0.381,,,
54187000000,box,0.5323,523.7,306.5,651.4,396.0,1,0.580,box,1,aws_robomaker_warehouse_ClutteringA_01_404
54187000000,box,0.4048,871.6,338.8,891.1,370.8,0,0.333,,,
54220000000,box,0.9203,887.0,316.0,967.1,374.1,1,0.708,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54220000000,box,0.8836,234.8,268.7,332.2,389.6,0,0.334,,,
54220000000,box,0.8626,1220.8,311.2,1280.0,375.3,1,0.681,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54220000000,bucket,0.7917,120.9,260.3,187.3,407.4,0,0.293,,,
54220000000,box,0.7818,866.1,339.4,887.0,370.3,0,0.362,,,
54220000000,box,0.7663,964.9,330.3,1022.1,371.0,1,0.518,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54220000000,bucket,0.6992,333.5,231.9,512.8,416.0,1,0.685,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54220000000,box,0.6546,1160.5,340.8,1220.9,372.0,0,0.432,,,
54220000000,box,0.4585,1113.0,331.8,1158.4,373.5,1,0.555,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54220000000,box,0.4225,517.7,306.0,595.9,395.3,0,0.375,,,
54220000000,box,0.4163,1.0,0.0,119.8,520.8,0,0.481,,,
54253000000,box,0.9126,879.9,316.4,959.8,374.4,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54253000000,box,0.8500,958.6,330.4,1013.9,370.8,1,0.559,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54253000000,bucket,0.8469,321.7,230.8,507.9,416.8,1,0.676,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54253000000,box,0.7364,1210.0,312.2,1280.0,375.3,1,0.713,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54253000000,box,0.6828,0.0,50.8,97.6,518.4,0,0.364,,,
54253000000,box,0.6711,861.0,338.2,879.5,369.9,0,0.320,,,
54253000000,bucket,0.6637,96.9,260.8,174.9,407.1,0,0.331,,,
54253000000,box,0.4077,510.0,304.8,607.0,396.1,0,0.457,,,
54253000000,box,0.3657,506.6,307.9,640.1,397.2,1,0.574,box,1,aws_robomaker_warehouse_ClutteringA_01_404
54253000000,box,0.3645,225.9,269.8,321.8,390.3,0,0.316,,,
54286000000,box,0.8861,874.6,315.9,953.5,373.7,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54286000000,bucket,0.8610,72.4,251.4,164.7,407.2,0,0.405,,,
54286000000,box,0.8569,951.9,330.0,1009.9,370.8,1,0.539,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54286000000,box,0.6587,1144.5,340.9,1201.6,371.6,0,0.427,,,
54286000000,box,0.6421,1204.1,311.8,1280.0,374.8,1,0.699,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54286000000,box,0.5067,0.0,15.6,75.4,544.1,0,0.340,,,
54286000000,box,0.4780,503.7,303.9,609.1,396.6,0,0.491,,,
54286000000,box,0.4683,213.8,266.5,311.6,389.7,0,0.318,,,
54286000000,box,0.4622,1011.5,342.3,1049.2,371.9,0,0.345,,,
54286000000,box,0.3717,1098.4,332.2,1142.7,372.6,1,0.583,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54319000000,bucket,0.9489,49.9,250.3,150.7,409.4,0,0.459,,,
54319000000,box,0.9164,205.6,266.6,301.9,390.8,0,0.307,,,
54319000000,box,0.9055,869.6,316.9,948.8,373.8,1,0.726,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54319000000,box,0.7941,1194.4,312.0,1280.0,375.1,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54319000000,box,0.7720,947.1,330.2,1002.0,370.7,1,0.563,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54319000000,bucket,0.7185,304.6,228.0,490.6,417.7,1,0.671,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54319000000,box,0.7119,850.7,339.4,870.4,370.1,0,0.347,,,
54319000000,box,0.3807,1142.2,341.9,1181.5,370.0,0,0.300,,,
54352000000,box,0.8986,864.2,317.3,942.7,374.1,1,0.737,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54352000000,box,0.8343,1194.2,312.6,1280.0,375.6,1,0.671,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54352000000,box,0.8154,941.8,330.6,993.9,370.5,1,0.599,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54352000000,box,0.7542,1082.8,331.5,1129.2,372.6,1,0.688,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54352000000,bucket,0.7266,294.1,226.1,484.5,418.5,1,0.667,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54352000000,box,0.7109,488.8,304.6,625.8,397.4,1,0.595,box,1,aws_robomaker_warehouse_ClutteringA_01_404
54352000000,box,0.7029,1127.9,341.2,1184.2,371.3,0,0.431,,,
54352000000,box,0.6555,846.7,338.4,864.3,369.6,0,0.311,,,
54352000000,box,0.4304,1006.0,339.3,1088.0,373.8,1,0.526,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54385000000,box,0.8906,858.9,316.9,936.3,373.6,1,0.760,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54385000000,box,0.8441,935.3,330.3,993.0,370.8,1,0.573,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54385000000,bucket,0.8382,0.0,245.8,126.3,413.3,1,0.629,bucket,1,aws_robomaker_warehouse_Bucket_01_405
54385000000,bucket,0.8338,281.4,223.0,481.5,419.9,1,0.675,bucket,1,aws_robomaker_warehouse_Bucket_01_406
54385000000,box,0.5628,1080.6,331.7,1123.0,372.4,1,0.629,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54385000000,box,0.5523,1175.8,313.3,1280.0,374.3,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54385000000,box,0.4005,482.4,302.5,569.9,397.6,0,0.407,,,
54385000000,box,0.3849,1132.6,341.6,1177.2,371.9,0,0.345,,,
54418000000,box,0.9197,175.2,265.2,271.4,391.9,0,0.282,,,
54418000000,box,0.9087,856.1,317.7,932.1,373.8,1,0.705,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54418000000,box,0.8099,929.7,330.3,985.9,370.6,1,0.582,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54418000000,box,0.7363,836.5,339.8,855.9,370.1,0,0.347,,,
54418000000,box,0.7075,1072.0,332.1,1116.9,372.2,1,0.640,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54418000000,box,0.6831,1176.9,313.3,1280.0,375.0,1,0.680,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54418000000,box,0.5623,1121.0,341.6,1167.1,370.5,0,0.369,,,
54418000000,box,0.5103,476.6,302.7,561.5,397.5,0,0.390,,,
54418000000,box,0.4687,991.2,339.8,1081.4,373.9,1,0.562,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54451000000,box,0.9173,849.3,318.1,926.3,373.9,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54451000000,box,0.8612,925.6,330.7,979.0,370.6,1,0.608,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54451000000,bucket,0.8478,0.8,237.6,102.8,415.4,1,0.613,bucket,1,aws_robomaker_warehouse_Bucket_01_405
54451000000,box,0.7827,1171.8,312.8,1280.0,375.1,1,0.644,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54451000000,box,0.7286,1065.6,332.6,1110.6,371.9,1,0.688,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54451000000,box,0.5509,832.9,339.7,848.8,369.5,0,0.290,,,
54484000000,box,0.7783,920.8,331.3,980.7,370.6,1,0.532,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54484000000,bucket,0.7289,1.3,231.7,91.8,417.3,1,0.613,bucket,0,aws_robomaker_warehouse_Bucket_01_405
54484000000,box,0.7161,1159.7,313.7,1273.8,374.6,1,0.645,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54484000000,box,0.6453,1101.4,341.3,1153.7,370.8,0,0.431,,,
54484000000,box,0.5550,1064.5,331.9,1108.3,371.9,1,0.576,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54484000000,box,0.5139,827.0,338.9,844.9,370.5,0,0.317,,,
54484000000,box,0.4942,844.1,317.8,920.4,373.7,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54517000000,box,0.9206,145.5,260.4,239.9,394.6,0,0.257,,,
54517000000,box,0.9139,841.5,318.2,917.0,373.9,1,0.721,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54517000000,box,0.7981,916.2,330.3,966.5,369.8,1,0.646,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54517000000,box,0.6998,1055.3,332.3,1103.9,371.9,1,0.616,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54517000000,box,0.6306,1156.1,313.8,1266.5,374.4,1,0.635,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54517000000,box,0.6234,1109.1,341.9,1147.0,371.0,0,0.313,,,
54517000000,bucket,0.5303,2.0,243.1,78.5,414.5,1,0.533,bucket,0,aws_robomaker_warehouse_Bucket_01_405
54517000000,box,0.5129,974.5,340.3,1056.5,373.6,1,0.510,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54517000000,box,0.4451,454.4,302.5,604.2,398.4,1,0.620,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54550000000,box,0.8995,836.4,318.4,912.7,373.6,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54550000000,box,0.8368,911.6,330.3,964.9,370.6,1,0.636,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54550000000,box,0.7910,445.5,302.0,598.1,399.4,1,0.623,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54550000000,box,0.6694,1049.5,333.0,1095.1,372.0,1,0.700,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54550000000,box,0.6440,820.0,340.1,838.4,369.8,0,0.335,,,
54550000000,box,0.5620,1095.9,342.4,1133.8,370.0,0,0.312,,,
54550000000,box,0.4978,1151.8,313.8,1261.2,374.7,1,0.642,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54550000000,box,0.4693,967.0,339.7,1053.5,374.0,0,0.498,,,
54550000000,box,0.4103,1257.8,315.8,1280.0,372.9,1,0.794,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54583000000,box,0.9095,833.5,318.4,909.9,373.9,1,0.727,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54583000000,box,0.8629,908.8,330.9,962.7,370.4,1,0.584,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54583000000,box,0.8100,438.7,300.8,592.5,399.6,1,0.628,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54583000000,bucket,0.6967,216.0,214.6,444.1,429.2,1,0.642,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54583000000,box,0.6962,1140.9,313.9,1257.3,374.2,1,0.667,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54583000000,box,0.6734,1088.0,341.5,1138.1,370.8,0,0.421,,,
54583000000,box,0.6664,1252.2,315.1,1280.0,373.6,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54583000000,bucket,0.6163,0.0,258.3,53.9,411.5,0,0.418,,,
54583000000,box,0.6068,816.8,339.2,833.1,369.3,0,0.297,,,
54583000000,box,0.5602,1049.5,332.8,1094.5,372.1,1,0.572,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54616000000,box,0.8845,828.8,317.8,904.7,373.6,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54616000000,box,0.8761,117.1,257.6,206.3,395.6,0,0.224,,,
54616000000,box,0.8037,904.5,330.9,961.4,370.5,1,0.554,box,0,aws_robomaker_warehouse_ClutteringC_01_419
54616000000,bucket,0.7236,203.7,211.0,438.5,430.0,1,0.646,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54616000000,box,0.6977,1245.5,314.8,1280.0,372.1,1,0.714,box,1,aws_robomaker_warehouse_ClutteringC_01_427
54616000000,box,0.6753,1137.6,314.1,1249.5,374.1,1,0.664,box,1,aws_robomaker_warehouse_ClutteringC_01_412
54616000000,box,0.6381,1045.1,333.0,1085.4,371.7,1,0.612,box,0,aws_robomaker_warehouse_ClutteringD_01_416
54616000000,box,0.6130,1084.0,342.0,1132.7,371.2,0,0.401,,,
54616000000,box,0.5842,432.2,299.7,589.0,399.8,1,0.640,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54616000000,bucket,0.4939,0.0,258.5,41.8,409.6,0,0.374,,,
54616000000,box,0.4460,811.4,338.6,829.1,370.4,0,0.316,,,
54616000000,box,0.4280,963.0,340.1,1054.5,374.1,1,0.575,box,1,aws_robomaker_warehouse_ClutteringA_01_413
54649000000,box,0.9067,827.0,318.0,903.1,373.9,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_411
54649000000,box,0.7822,426.1,298.3,583.0,400.1,1,0.642,box,0,aws_robomaker_warehouse_ClutteringA_01_404
54649000000,bucket,0.7719,192.2,206.1,431.3,430.8,1,0.648,bucket,0,aws_robomaker_warehouse_Bucket_01_406
54649000000,bucket,0.7688,0.2,241.0,30.2,412.0,0,0.351,,,
