timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
48478000000,4,4,0,7,5,0,4,4,0.0000,0.0000,0,4,0,4,0.0959,0.0959,0.0421
48511000000,4,4,0,7,4,0,3,4,0.0000,0.0000,0,4,0,3,0.0886,0.0886,0.0363
48544000000,6,6,0,5,4,2,2,4,0.5000,0.3333,2,4,0,2,0.0877,0.0877,0.0668
48577000000,6,6,0,5,6,2,3,4,0.4000,0.3333,2,4,0,3,0.0820,0.0820,0.0770
48610000000,6,6,0,5,4,0,3,6,0.0000,0.0000,0,6,0,3,0.0749,0.0749,0.0307
48643000000,5,5,0,5,5,1,3,4,0.2500,0.2000,1,4,0,3,0.0698,0.0698,0.0363
48676000000,6,6,0,4,2,0,2,6,0.0000,0.0000,0,6,0,2,0.0709,0.0709,0.0128
48709000000,6,6,0,4,6,0,6,6,0.0000,0.0000,0,6,0,6,0.0703,0.0703,0.0358
48742000000,6,6,0,4,5,1,4,5,0.2000,0.1667,1,5,0,4,0.0701,0.0701,0.0327
48775000000,6,6,0,4,4,1,3,5,0.2500,0.1667,1,5,0,3,0.0697,0.0697,0.0278
48808000000,6,6,0,4,4,1,3,5,0.2500,0.1667,1,5,0,3,0.0698,0.0698,0.0215
48841000000,6,6,0,4,3,1,2,5,0.3333,0.1667,1,5,0,2,0.0692,0.0692,0.0184
48874000000,6,6,0,4,3,1,2,5,0.3333,0.1667,1,5,0,2,0.0704,0.0704,0.0184
48907000000,6,6,0,4,3,1,2,5,0.3333,0.1667,1,5,0,2,0.0703,0.0703,0.0181
48940000000,6,6,0,4,3,1,2,5,0.3333,0.1667,1,5,0,2,0.0718,0.0718,0.0182
48973000000,6,6,0,4,3,1,2,5,0.3333,0.1667,1,5,0,2,0.0715,0.0715,0.0178
49006000000,5,5,0,4,2,1,1,4,0.5000,0.2000,1,4,0,1,0.0711,0.0711,0.0070
49039000000,5,5,0,4,4,2,2,3,0.5000,0.4000,2,3,0,2,0.0712,0.0712,0.0729
49072000000,5,5,0,4,4,2,2,3,0.5000,0.4000,2,3,0,2,0.0714,0.0714,0.0740
49105000000,5,5,0,4,5,2,3,3,0.4000,0.4000,2,3,0,3,0.0716,0.0716,0.0771
49138000000,4,4,0,5,5,2,3,2,0.4000,0.5000,2,2,0,3,0.0672,0.0672,0.0818
49171000000,4,4,0,5,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0692,0.0692,0.0830
49204000000,4,4,0,5,5,2,3,2,0.4000,0.5000,2,2,0,3,0.0697,0.0697,0.0844
49237000000,4,4,0,5,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0704,0.0704,0.0850
49270000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0715,0.0068,0.0857
49303000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0732,0.0067,0.0879
49336000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0752,0.0067,0.0892
49369000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0758,0.0067,0.0902
49402000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0793,0.0067,0.0893
49435000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0808,0.0070,0.0936
49468000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0821,0.0070,0.0986
49501000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0822,0.0072,0.0970
49534000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0836,0.0072,0.0995
49567000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0836,0.0072,0.1007
49600000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0833,0.0069,0.1028
49633000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0844,0.0000,0.1013
49666000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0847,0.0000,0.1021
49699000000,4,0,4,5,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0858,0.0000,0.0872
49732000000,4,0,4,5,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0864,0.0000,0.0872
49765000000,4,0,4,5,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0881,0.0000,0.0848
49798000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0881,0.0000,0.1039
49831000000,4,0,4,5,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0896,0.0000,0.0853
49864000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0896,0.0000,0.1011
49897000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0894,0.0000,0.1032
49930000000,4,0,4,5,3,1,2,3,0.3333,0.2500,0,0,1,2,0.0893,0.0000,0.0278
49963000000,4,0,4,5,2,1,1,3,0.5000,0.2500,0,0,1,1,0.0912,0.0000,0.0084
49996000000,4,0,4,5,5,2,3,2,0.4000,0.5000,0,0,2,3,0.0911,0.0000,0.0929
50029000000,4,0,4,5,5,2,3,2,0.4000,0.5000,0,0,2,3,0.0916,0.0000,0.0939
50062000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0930,0.0000,0.0940
50095000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0923,0.0000,0.0940
50128000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0942,0.0000,0.0954
50161000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0957,0.0000,0.0947
50194000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0957,0.0000,0.0947
50227000000,4,0,4,5,4,2,2,2,0.5000,0.5000,0,0,2,2,0.0956,0.0000,0.0962
50260000000,4,0,4,5,3,1,2,3,0.3333,0.2500,0,0,1,2,0.0959,0.0000,0.0296
50293000000,4,2,2,5,3,1,2,3,0.3333,0.2500,0,2,1,2,0.0966,0.0882,0.0302
50326000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0966,0.0882,0.0956
50359000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0972,0.0887,0.0950
50392000000,4,2,2,5,3,1,2,3,0.3333,0.2500,0,2,1,2,0.0988,0.0900,0.0296
50425000000,4,2,2,5,4,2,2,2,0.5000,0.5000,1,1,1,2,0.0988,0.0900,0.0967
50458000000,4,2,2,5,3,2,1,2,0.6667,0.5000,1,1,1,1,0.0988,0.0900,0.0748
50491000000,4,2,2,5,3,2,1,2,0.6667,0.5000,1,1,1,1,0.1001,0.0913,0.0748
50524000000,4,2,2,5,5,3,2,1,0.6000,0.7500,2,0,1,2,0.1015,0.0927,0.0998
50557000000,4,2,2,5,5,3,2,1,0.6000,0.7500,2,0,1,2,0.1008,0.0920,0.1007
50590000000,4,2,2,5,5,3,2,1,0.6000,0.7500,2,0,1,2,0.1006,0.0918,0.1007
50623000000,4,2,2,5,5,3,2,1,0.6000,0.7500,2,0,1,2,0.1012,0.0924,0.1004
50656000000,4,4,0,5,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1012,0.1012,0.0985
50689000000,4,4,0,5,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1028,0.1028,0.1005
50722000000,4,4,0,5,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1028,0.1028,0.0988
50755000000,4,4,0,5,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1028,0.1028,0.1001
50788000000,4,4,0,5,3,2,1,2,0.6667,0.5000,2,2,0,1,0.1038,0.1038,0.0767
50821000000,4,4,0,5,5,2,3,2,0.4000,0.5000,2,2,0,3,0.1073,0.1073,0.1044
50854000000,4,4,0,5,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1084,0.1084,0.1066
50887000000,4,4,0,5,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1094,0.1094,0.1074
50920000000,4,4,0,5,3,1,2,3,0.3333,0.2500,1,3,0,2,0.1117,0.1117,0.0328
50953000000,4,4,0,5,5,2,3,2,0.4000,0.5000,2,2,0,3,0.1163,0.1163,0.1129
50986000000,4,4,0,5,5,2,3,2,0.4000,0.5000,2,2,0,3,0.1178,0.1178,0.1181
51019000000,4,4,0,5,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1185,0.1185,0.1203
51052000000,4,4,0,5,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1195,0.1195,0.1229
51085000000,4,4,0,5,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1225,0.1225,0.1227
51118000000,4,4,0,5,4,2,2,2,0.5000,0.5000,2,2,0,2,0.1233,0.1233,0.1236
51151000000,4,4,0,5,4,1,3,3,0.2500,0.2500,1,3,0,3,0.1243,0.1243,0.1279
51184000000,4,4,0,5,4,1,3,3,0.2500,0.2500,1,3,0,3,0.1248,0.1248,0.1307
51217000000,3,3,0,6,3,1,2,2,0.3333,0.3333,1,2,0,2,0.1260,0.1260,0.1340
51250000000,3,3,0,6,4,1,3,2,0.2500,0.3333,1,2,0,3,0.1286,0.1286,0.1365
51283000000,3,3,0,6,3,1,2,2,0.3333,0.3333,1,2,0,2,0.1301,0.1301,0.1369
51316000000,2,2,0,7,3,1,2,1,0.3333,0.5000,1,1,0,2,0.1286,0.1286,0.1397
51349000000,2,2,0,7,3,1,2,1,0.3333,0.5000,1,1,0,2,0.1308,0.1308,0.1407
51382000000,1,1,0,8,2,1,1,0,0.5000,1.0000,1,0,0,1,0.1225,0.1225,0.1436
51415000000,1,1,0,8,3,1,2,0,0.3333,1.0000,1,0,0,2,0.1244,0.1244,0.1460
51448000000,1,1,0,8,2,1,1,0,0.5000,1.0000,1,0,0,1,0.1257,0.1257,0.1456
51481000000,1,1,0,8,2,1,1,0,0.5000,1.0000,1,0,0,1,0.1247,0.1247,0.1500
51514000000,1,1,0,8,2,1,1,0,0.5000,1.0000,1,0,0,1,0.1249,0.1249,0.1582
51547000000,1,1,0,8,2,1,1,0,0.5000,1.0000,1,0,0,1,0.1239,0.1239,0.1568
51580000000,2,2,0,7,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1328,0.1328,0.1498
51613000000,2,2,0,7,1,1,0,1,1.0000,0.5000,1,1,0,0,0.1336,0.1336,0.1490
51646000000,2,2,0,7,2,1,1,1,0.5000,0.5000,1,1,0,1,0.1344,0.1344,0.1544
51679000000,2,2,0,7,3,1,2,1,0.3333,0.5000,1,1,0,2,0.1352,0.1352,0.1606
51712000000,3,3,0,7,3,1,2,2,0.3333,0.3333,1,2,0,2,0.1414,0.1414,0.1536
51745000000,3,3,0,7,3,1,2,2,0.3333,0.3333,1,2,0,2,0.1458,0.1458,0.1599
51778000000,3,3,0,7,2,1,1,2,0.5000,0.3333,1,2,0,1,0.1491,0.1491,0.1580
51811000000,3,3,0,7,2,1,1,2,0.5000,0.3333,1,2,0,1,0.1545,0.1545,0.1560
51844000000,3,3,0,7,3,1,2,2,0.3333,0.3333,1,2,0,2,0.1589,0.1589,0.1700
51877000000,3,3,0,7,2,1,1,2,0.5000,0.3333,1,2,0,1,0.1636,0.1636,0.1648
51910000000,3,3,0,7,2,2,0,1,1.0000,0.6667,2,1,0,0,0.1678,0.1678,0.1628
51943000000,3,3,0,6,2,2,0,1,1.0000,0.6667,2,1,0,0,0.1756,0.1756,0.1638
51976000000,3,3,0,6,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1784,0.1784,0.1767
52009000000,3,3,0,6,3,2,1,1,0.6667,0.6667,2,1,0,1,0.1843,0.1843,0.1786
52042000000,3,3,0,6,3,1,1,2,0.5000,0.3333,1,2,0,1,0.1881,0.1881,0.1669
52075000000,3,3,0,6,3,1,2,2,0.3333,0.3333,1,2,0,2,0.1940,0.1940,0.1604
52108000000,3,3,0,6,3,1,2,2,0.3333,0.3333,1,2,0,2,0.1965,0.1965,0.1620
52141000000,4,4,0,5,3,1,2,3,0.3333,0.2500,1,3,0,2,0.2035,0.2035,0.1606
52174000000,4,4,0,5,3,2,1,2,0.6667,0.5000,2,2,0,1,0.2114,0.2114,0.1820
52207000000,4,4,0,5,3,3,0,1,1.0000,0.7500,3,1,0,0,0.2170,0.2170,0.1925
52240000000,4,4,0,5,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2185,0.2185,0.1944
52273000000,5,5,0,4,5,3,2,2,0.6000,0.6000,3,2,0,2,0.2292,0.2292,0.2230
52306000000,4,4,0,5,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2346,0.2346,0.2064
52339000000,4,4,0,5,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2371,0.2371,0.2099
52372000000,4,4,0,5,3,3,0,1,1.0000,0.7500,3,1,0,0,0.2403,0.2403,0.2181
52405000000,4,4,0,5,3,3,0,1,1.0000,0.7500,3,1,0,0,0.2450,0.2450,0.2226
52438000000,4,4,0,5,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2493,0.2493,0.2243
52471000000,4,4,0,5,5,4,1,0,0.8000,1.0000,4,0,0,1,0.2535,0.2535,0.2623
52504000000,4,4,0,6,4,4,0,0,1.0000,1.0000,4,0,0,0,0.2576,0.2576,0.2696
52537000000,4,4,0,6,4,3,1,1,0.7500,0.7500,3,1,0,1,0.2647,0.2647,0.2729
52570000000,4,4,0,6,5,3,2,1,0.6000,0.7500,3,1,0,2,0.2698,0.2698,0.2866
52603000000,3,3,0,7,4,3,1,0,0.7500,1.0000,3,0,0,1,0.2738,0.2738,0.2924
52636000000,3,3,0,7,4,2,2,1,0.5000,0.6667,2,1,0,2,0.2819,0.2819,0.2973
52669000000,3,3,0,7,4,2,2,1,0.5000,0.6667,2,1,0,2,0.2886,0.2886,0.3042
52702000000,3,3,0,7,4,2,2,1,0.5000,0.6667,2,1,0,2,0.2962,0.2962,0.3188
52735000000,3,3,0,7,5,2,2,1,0.5000,0.6667,2,1,0,2,0.3022,0.3022,0.3231
52768000000,3,3,0,7,3,2,1,1,0.6667,0.6667,2,1,0,1,0.3089,0.3089,0.3286
52801000000,3,3,0,7,4,2,1,1,0.6667,0.6667,2,1,0,1,0.3147,0.3147,0.3400
52834000000,3,3,0,7,4,2,1,1,0.6667,0.6667,2,1,0,1,0.3252,0.3252,0.3434
52867000000,3,3,0,7,4,2,1,1,0.6667,0.6667,2,1,0,1,0.3324,0.3324,0.3475
52900000000,3,3,0,7,4,2,1,1,0.6667,0.6667,2,1,0,1,0.3381,0.3381,0.3513
52933000000,3,3,0,7,3,2,0,1,1.0000,0.6667,2,1,0,0,0.3394,0.3394,0.3477
52966000000,3,3,0,7,5,2,1,1,0.6667,0.6667,2,1,0,1,0.3410,0.3410,0.3625
52999000000,4,4,0,6,4,3,1,1,0.7500,0.7500,3,1,0,1,0.3544,0.3544,0.3741
53032000000,4,4,0,6,4,3,1,1,0.7500,0.7500,3,1,0,1,0.3588,0.3588,0.3858
53065000000,4,4,0,6,4,3,1,1,0.7500,0.7500,3,1,0,1,0.3616,0.3616,0.3915
53098000000,4,4,0,6,5,3,2,1,0.6000,0.7500,3,1,0,2,0.3624,0.3624,0.3986
53131000000,4,4,0,6,4,3,1,1,0.7500,0.7500,3,1,0,1,0.3652,0.3652,0.3970
53164000000,4,4,0,6,5,2,3,2,0.4000,0.5000,2,2,0,3,0.3675,0.3675,0.4057
53197000000,4,4,0,6,4,3,1,1,0.7500,0.7500,3,1,0,1,0.3695,0.3695,0.4082
53230000000,4,4,0,6,6,3,3,1,0.5000,0.7500,3,1,0,3,0.3738,0.3738,0.4177
53263000000,3,3,0,7,5,3,2,0,0.6000,1.0000,3,0,0,2,0.3674,0.3674,0.4190
53296000000,3,3,0,7,4,3,1,0,0.7500,1.0000,3,0,0,1,0.3702,0.3702,0.4159
53329000000,3,3,0,7,4,3,1,0,0.7500,1.0000,3,0,0,1,0.3734,0.3734,0.4115
53362000000,3,3,0,7,4,3,1,0,0.7500,1.0000,3,0,0,1,0.3757,0.3757,0.4156
53395000000,3,3,0,7,5,3,2,0,0.6000,1.0000,3,0,0,2,0.3804,0.3804,0.4159
53428000000,3,3,0,7,5,3,2,0,0.6000,1.0000,3,0,0,2,0.3762,0.3762,0.4188
53461000000,3,3,0,7,5,3,2,0,0.6000,1.0000,3,0,0,2,0.3694,0.3694,0.4217
53494000000,3,3,0,7,6,3,2,0,0.6000,1.0000,3,0,0,2,0.3629,0.3629,0.4223
53527000000,3,3,0,7,5,2,3,1,0.4000,0.6667,2,1,0,3,0.3580,0.3580,0.4255
53560000000,4,4,0,6,3,3,0,1,1.0000,0.7500,3,1,0,0,0.3602,0.3602,0.4089
53593000000,4,4,0,6,4,2,2,2,0.5000,0.5000,2,2,0,2,0.3565,0.3565,0.3832
53626000000,4,4,0,6,5,2,3,2,0.4000,0.5000,2,2,0,3,0.3510,0.3510,0.3731
53659000000,4,4,0,6,6,2,4,2,0.3333,0.5000,2,2,0,4,0.3523,0.3523,0.4097
53692000000,4,4,0,6,5,2,3,2,0.4000,0.5000,2,2,0,3,0.3527,0.3527,0.4151
53725000000,4,4,0,6,4,2,1,2,0.6667,0.5000,2,2,0,1,0.3525,0.3525,0.3983
53758000000,4,4,0,6,5,2,2,2,0.5000,0.5000,2,2,0,2,0.3548,0.3548,0.4184
53791000000,5,4,1,5,6,2,3,3,0.4000,0.4000,2,2,0,3,0.3616,0.3551,0.4188
53824000000,5,4,1,5,5,2,3,3,0.4000,0.4000,2,2,0,3,0.3610,0.3536,0.4173
53857000000,5,5,0,5,4,3,1,2,0.7500,0.6000,3,2,0,1,0.3616,0.3616,0.4108
53890000000,5,5,0,5,3,2,1,3,0.6667,0.4000,2,3,0,1,0.3589,0.3589,0.4017
53923000000,5,5,0,5,5,3,2,2,0.6000,0.6000,3,2,0,2,0.3590,0.3590,0.4382
53956000000,6,6,0,4,6,3,3,3,0.5000,0.5000,3,3,0,3,0.3624,0.3624,0.4348
53989000000,6,6,0,4,7,3,3,3,0.5000,0.5000,3,3,0,3,0.3615,0.3615,0.4409
54022000000,6,6,0,4,8,4,3,2,0.5714,0.6667,4,2,0,3,0.3638,0.3638,0.4523
54055000000,6,6,0,4,7,4,1,2,0.8000,0.6667,4,2,0,1,0.3573,0.3573,0.4501
54088000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.3529,0.3529,0.4377
54121000000,6,6,0,3,8,4,4,2,0.5000,0.6667,4,2,0,4,0.3513,0.3513,0.4416
54154000000,6,6,0,3,7,5,2,1,0.7143,0.8333,5,1,0,2,0.3504,0.3504,0.4439
54187000000,6,6,0,3,7,5,2,1,0.7143,0.8333,5,1,0,2,0.3474,0.3474,0.4321
54220000000,6,6,0,3,7,5,2,1,0.7143,0.8333,5,1,0,2,0.3441,0.3441,0.4313
54253000000,6,6,0,3,7,5,2,1,0.7143,0.8333,5,1,0,2,0.3399,0.3399,0.4275
54286000000,6,6,0,3,7,5,2,1,0.7143,0.8333,5,1,0,2,0.3359,0.3359,0.4267
54319000000,6,6,0,3,6,5,1,1,0.8333,0.8333,5,1,0,1,0.3339,0.3339,0.4196
54352000000,6,6,0,3,6,4,2,2,0.6667,0.6667,4,2,0,2,0.3292,0.3292,0.4092
54385000000,5,5,0,4,7,4,3,1,0.5714,0.8000,4,1,0,3,0.3210,0.3210,0.4140
54418000000,5,5,0,4,7,4,3,1,0.5714,0.8000,4,1,0,3,0.3296,0.3296,0.4081
54451000000,5,5,0,4,7,4,3,1,0.5714,0.8000,4,1,0,3,0.3327,0.3327,0.3974
54484000000,5,5,0,4,7,4,3,1,0.5714,0.8000,4,1,0,3,0.3249,0.3249,0.3862
54517000000,4,4,0,5,7,4,2,0,0.6667,1.0000,4,0,0,2,0.3195,0.3195,0.3847
54550000000,4,4,0,5,6,3,2,1,0.6000,0.7500,3,1,0,2,0.3153,0.3153,0.0655
54583000000,4,4,0,5,8,4,3,0,0.5714,1.0000,4,0,0,3,0.3080,0.3080,0.3739
54616000000,4,4,0,5,9,4,3,0,0.5714,1.0000,4,0,0,3,0.3019,0.3019,0.3715
54649000000,5,5,0,4,8,4,2,1,0.6667,0.8000,4,1,0,2,0.2989,0.2989,0.3649
54682000000,7,7,0,2,6,4,1,3,0.8000,0.5714,4,3,0,1,0.3054,0.3054,0.3568
54715000000,7,7,0,2,8,4,3,3,0.5714,0.5714,4,3,0,3,0.2985,0.2985,0.3535
54748000000,7,7,0,2,7,4,2,3,0.6667,0.5714,4,3,0,2,0.2935,0.2935,0.3416
54781000000,7,7,0,2,8,4,2,3,0.6667,0.5714,4,3,0,2,0.2869,0.2869,0.3397
54814000000,8,8,0,2,8,4,2,4,0.6667,0.5000,4,4,0,2,0.2830,0.2830,0.3355
54847000000,8,8,0,2,7,4,3,4,0.5714,0.5000,4,4,0,3,0.2789,0.2789,0.3250
54880000000,8,8,0,2,6,3,3,5,0.5000,0.3750,3,5,0,3,0.2732,0.2732,0.2963
54913000000,8,8,0,2,7,4,3,4,0.5714,0.5000,4,4,0,3,0.2685,0.2685,0.3018
54946000000,8,8,0,2,9,4,5,4,0.4444,0.5000,4,4,0,5,0.2619,0.2619,0.2900
54979000000,8,8,0,2,7,3,3,5,0.5000,0.3750,3,5,0,3,0.2577,0.2577,0.2706
55012000000,8,8,0,2,9,4,4,4,0.5000,0.5000,4,4,0,4,0.2490,0.2490,0.2604
55045000000,8,8,0,2,8,4,3,4,0.5714,0.5000,4,4,0,3,0.2440,0.2440,0.2472
55078000000,8,8,0,2,7,3,3,5,0.5000,0.3750,3,5,0,3,0.2375,0.2375,0.2270
55111000000,7,7,0,3,7,4,3,3,0.5714,0.5714,4,3,0,3,0.2287,0.2287,0.1980
55144000000,7,7,0,3,8,4,4,3,0.5000,0.5714,4,3,0,4,0.2223,0.2223,0.2128
55177000000,7,7,0,3,8,5,3,2,0.6250,0.7143,5,2,0,3,0.2155,0.2155,0.1978
55210000000,7,7,0,3,9,5,3,2,0.6250,0.7143,5,2,0,3,0.2063,0.2063,0.1918
55243000000,7,7,0,3,7,5,1,2,0.8333,0.7143,5,2,0,1,0.1996,0.1996,0.1496
55276000000,7,7,0,3,8,6,1,1,0.8571,0.8571,6,1,0,1,0.1933,0.1933,0.1635
55309000000,7,7,0,3,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1862,0.1862,0.1597
55342000000,7,7,0,2,9,6,2,1,0.7500,0.8571,6,1,0,2,0.1789,0.1789,0.1626
55375000000,7,7,0,2,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1701,0.1701,0.1384
55408000000,7,7,0,2,8,5,3,2,0.6250,0.7143,5,2,0,3,0.1619,0.1619,0.1387
55441000000,7,7,0,2,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1527,0.1527,0.1165
55474000000,7,7,0,2,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1429,0.1429,0.1224
55507000000,7,7,0,2,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1309,0.1309,0.1206
55540000000,8,8,0,1,7,4,3,4,0.5714,0.5000,4,4,0,3,0.1229,0.1229,0.0634
55573000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.1185,0.1185,0.0634
55606000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.1180,0.1180,0.0663
55639000000,7,7,0,1,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1172,0.1172,0.1247
55672000000,7,7,0,1,8,5,3,2,0.6250,0.7143,5,2,0,3,0.1176,0.1176,0.1013
55705000000,7,7,0,1,8,6,2,1,0.7500,0.8571,6,1,0,2,0.1182,0.1182,0.1201
55738000000,7,7,0,1,8,5,1,2,0.8333,0.7143,5,2,0,1,0.1168,0.1168,0.1043
55771000000,7,7,0,1,10,5,3,2,0.6250,0.7143,5,2,0,3,0.1164,0.1164,0.1014
55804000000,8,8,0,0,10,5,3,3,0.6250,0.6250,5,3,0,3,0.1180,0.1180,0.1012
55837000000,8,8,0,0,8,5,2,3,0.7143,0.6250,5,3,0,2,0.1173,0.1173,0.0950
55870000000,8,8,0,0,9,5,3,3,0.6250,0.6250,5,3,0,3,0.1161,0.1161,0.0932
55903000000,8,8,0,0,7,5,2,3,0.7143,0.6250,5,3,0,2,0.1155,0.1155,0.1046
55936000000,8,8,0,0,7,5,2,3,0.7143,0.6250,5,3,0,2,0.1136,0.1136,0.0805
55969000000,8,8,0,0,8,6,2,2,0.7500,0.7500,6,2,0,2,0.1139,0.1139,0.1062
56002000000,8,8,0,0,8,5,3,3,0.6250,0.6250,5,3,0,3,0.1116,0.1116,0.1065
56035000000,8,2,6,0,9,5,4,3,0.5556,0.6250,2,0,3,4,0.1121,0.0624,0.1041
56068000000,8,2,6,0,9,5,4,3,0.5556,0.6250,2,0,3,4,0.1112,0.0610,0.1048
56101000000,8,2,6,0,7,4,3,4,0.5714,0.5000,1,1,3,3,0.1105,0.0605,0.0873
56134000000,8,2,6,0,7,4,3,4,0.5714,0.5000,1,1,3,3,0.1101,0.0604,0.0892
56167000000,8,2,6,0,7,4,3,4,0.5714,0.5000,1,1,3,3,0.1090,0.0595,0.0920
56200000000,8,2,6,0,7,4,3,4,0.5714,0.5000,1,1,3,3,0.1094,0.0594,0.0951
56233000000,8,2,6,0,7,4,3,4,0.5714,0.5000,1,1,3,3,0.1082,0.0587,0.0959
56266000000,8,2,6,0,7,4,2,4,0.6667,0.5000,1,1,3,2,0.1070,0.0568,0.1017
56299000000,8,2,6,0,8,4,3,4,0.5714,0.5000,1,1,3,3,0.1063,0.0555,0.1095
56332000000,8,2,6,0,6,4,2,4,0.6667,0.5000,1,1,3,2,0.1074,0.0560,0.1069
56365000000,7,1,6,0,6,4,2,3,0.6667,0.5714,1,0,3,2,0.1043,0.0522,0.1089
56398000000,7,1,6,0,6,4,2,3,0.6667,0.5714,1,0,3,2,0.1083,0.0561,0.1144
56431000000,7,1,6,0,6,4,2,3,0.6667,0.5714,1,0,3,2,0.1101,0.0581,0.1179
56464000000,6,1,5,0,6,4,2,2,0.6667,0.6667,1,0,3,2,0.1131,0.0612,0.1203
56497000000,6,1,5,0,6,4,2,2,0.6667,0.6667,1,0,3,2,0.1166,0.0644,0.1281
56530000000,6,1,5,0,6,4,2,2,0.6667,0.6667,1,0,3,2,0.1221,0.0688,0.1304
56563000000,6,1,5,0,5,3,2,3,0.6000,0.5000,1,0,2,2,0.1247,0.0710,0.1104
56596000000,6,1,5,0,5,3,2,3,0.6000,0.5000,1,0,2,2,0.1308,0.0767,0.1145
56629000000,6,1,5,0,6,3,3,3,0.5000,0.5000,1,0,2,3,0.1349,0.0803,0.1328
56662000000,5,1,4,1,5,3,2,2,0.6000,0.6000,1,0,2,2,0.1374,0.0851,0.1429
56695000000,6,1,5,0,6,4,2,2,0.6667,0.6667,1,0,3,2,0.1439,0.0887,0.1610
56728000000,6,1,5,0,6,4,2,2,0.6667,0.6667,1,0,3,2,0.1512,0.0950,0.1694
56761000000,5,1,4,1,6,4,2,1,0.6667,0.8000,1,0,3,2,0.1562,0.1015,0.1663
56794000000,5,1,4,1,6,4,2,1,0.6667,0.8000,1,0,3,2,0.1604,0.1055,0.1648
56827000000,5,1,4,1,5,3,2,2,0.6000,0.6000,1,0,2,2,0.1597,0.1042,0.1263
56860000000,5,1,4,1,6,4,2,1,0.6667,0.8000,1,0,3,2,0.1584,0.1016,0.1526
56893000000,5,1,4,1,6,4,2,1,0.6667,0.8000,1,0,3,2,0.1545,0.0972,0.1477
56926000000,5,1,4,1,6,4,2,1,0.6667,0.8000,1,0,3,2,0.1501,0.0928,0.1445
