timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
67750000000,box,0.8067,678.2,330.4,717.7,379.0,0,0.328,,,
67750000000,bucket,0.7642,904.1,300.8,983.8,386.4,1,0.614,bucket,1,aws_robomaker_warehouse_Bucket_01_400
67750000000,bucket,0.7586,717.0,299.2,775.7,387.2,1,0.684,bucket,1,aws_robomaker_warehouse_Bucket_01_401
67783000000,box,0.9194,816.8,299.2,902.7,380.0,1,0.686,box,1,aws_robomaker_warehouse_ClutteringC_01_402
67783000000,box,0.8262,677.0,330.2,712.5,379.3,0,0.297,,,
67783000000,bucket,0.7940,713.7,300.1,772.5,387.1,1,0.689,bucket,1,aws_robomaker_warehouse_Bucket_01_401
67783000000,bucket,0.7734,901.5,300.7,982.4,386.7,1,0.616,bucket,1,aws_robomaker_warehouse_Bucket_01_400
67816000000,box,0.9315,815.9,299.0,901.2,380.1,1,0.681,box,1,aws_robomaker_warehouse_ClutteringC_01_402
67816000000,bucket,0.8519,711.9,301.5,770.0,386.8,1,0.653,bucket,1,aws_robomaker_warehouse_Bucket_01_401
67816000000,bucket,0.8045,900.1,300.0,981.5,386.6,1,0.604,bucket,1,aws_robomaker_warehouse_Bucket_01_400
67816000000,box,0.8003,673.4,330.8,710.8,380.2,0,0.303,,,
67849000000,box,0.9368,814.0,298.2,899.3,380.1,1,0.686,box,1,aws_robomaker_warehouse_ClutteringC_01_402
67849000000,bucket,0.8265,896.7,299.0,979.3,387.1,1,0.618,bucket,1,aws_robomaker_warehouse_Bucket_01_400
67849000000,bucket,0.8211,709.0,300.5,765.3,386.8,1,0.674,bucket,1,aws_robomaker_warehouse_Bucket_01_401
67849000000,box,0.7787,671.2,330.3,706.5,379.7,0,0.292,,,
67882000000,box,0.9379,811.1,297.4,897.9,380.3,1,0.701,box,1,aws_robomaker_warehouse_ClutteringC_01_402
67882000000,bucket,0.8412,894.4,298.4,976.0,387.5,1,0.625,bucket,1,aws_robomaker_warehouse_Bucket_01_400
67882000000,box,0.8375,665.8,330.5,704.8,379.9,0,0.316,,,
67882000000,bucket,0.7616,703.7,298.4,761.9,387.4,1,0.713,bucket,1,aws_robomaker_warehouse_Bucket_01_401
67915000000,bucket,0.8984,890.9,297.0,972.7,387.9,1,0.644,bucket,1,aws_robomaker_warehouse_Bucket_01_400
67915000000,box,0.8817,811.4,299.2,893.5,379.7,1,0.653,box,1,aws_robomaker_warehouse_ClutteringC_01_402
67915000000,box,0.8356,664.1,330.4,700.4,379.6,0,0.296,,,
67915000000,bucket,0.7412,700.7,298.8,759.4,388.1,1,0.690,bucket,1,aws_robomaker_warehouse_Bucket_01_401
67948000000,box,0.8854,809.3,298.7,891.2,379.8,1,0.654,box,1,aws_robomaker_warehouse_ClutteringC_01_402
67948000000,box,0.8378,662.2,330.2,696.5,380.0,0,0.281,,,
67948000000,bucket,0.8378,888.6,297.4,969.5,388.1,1,0.648,bucket,1,aws_robomaker_warehouse_Bucket_01_400
67948000000,bucket,0.7729,698.4,300.1,754.7,387.8,1,0.686,bucket,1,aws_robomaker_warehouse_Bucket_01_401
67981000000,box,0.9072,807.1,298.5,887.7,380.0,1,0.643,box,1,aws_robomaker_warehouse_ClutteringC_01_402
67981000000,box,0.8145,660.9,330.2,692.8,380.8,0,0.260,,,
67981000000,bucket,0.7703,694.6,299.2,752.8,387.0,1,0.683,bucket,1,aws_robomaker_warehouse_Bucket_01_401
67981000000,bucket,0.7186,887.3,298.6,968.2,387.4,1,0.621,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68014000000,box,0.9135,805.5,297.9,885.7,380.1,1,0.643,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68014000000,bucket,0.7659,689.7,299.5,748.4,387.4,1,0.700,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68014000000,bucket,0.7539,688.4,298.1,748.9,387.4,0,0.000,,,
68014000000,box,0.7403,659.6,330.2,688.9,381.1,0,0.238,,,
68014000000,bucket,0.7231,885.6,297.9,966.0,387.7,1,0.613,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68047000000,box,0.9202,802.4,297.3,883.6,379.8,1,0.657,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68047000000,bucket,0.8156,882.7,297.6,964.2,387.7,1,0.617,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68047000000,bucket,0.7931,685.7,297.3,745.8,388.6,1,0.714,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68047000000,box,0.6834,655.9,329.1,686.2,379.3,0,0.254,,,
68080000000,box,0.9268,800.0,296.6,881.8,379.7,1,0.665,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68080000000,bucket,0.8273,878.0,297.0,960.9,387.9,1,0.636,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68080000000,box,0.7966,651.1,329.0,680.8,379.9,0,0.248,,,
68080000000,bucket,0.7805,681.4,298.1,740.7,389.0,1,0.722,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68113000000,box,0.9409,798.2,295.9,880.0,380.2,1,0.667,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68113000000,bucket,0.8820,874.8,296.4,956.9,388.6,1,0.645,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68113000000,bucket,0.8204,679.2,298.5,737.4,388.1,1,0.703,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68113000000,box,0.7755,649.7,329.2,677.4,380.8,0,0.228,,,
68146000000,box,0.9239,795.8,295.3,878.5,380.8,1,0.674,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68146000000,bucket,0.8453,873.8,296.2,953.6,389.0,1,0.632,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68146000000,bucket,0.7542,676.1,298.4,731.8,387.7,1,0.719,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68146000000,box,0.7449,648.5,329.1,673.2,381.0,0,0.205,,,
68179000000,box,0.8827,794.6,297.5,871.6,380.8,1,0.613,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68179000000,bucket,0.8715,670.1,296.3,728.7,389.0,1,0.746,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68179000000,bucket,0.7378,871.0,297.2,952.2,388.3,1,0.617,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68179000000,box,0.4021,644.6,328.4,669.6,380.0,0,0.210,,,
68212000000,box,0.9029,793.1,297.2,868.2,381.0,1,0.599,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68212000000,bucket,0.8144,666.8,297.0,723.7,389.1,1,0.743,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68212000000,bucket,0.7227,867.2,296.6,947.6,387.9,1,0.639,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68212000000,box,0.6981,643.1,328.2,664.6,379.5,0,0.183,,,
68245000000,box,0.9101,790.6,296.8,867.0,380.5,1,0.613,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68245000000,bucket,0.8395,864.6,295.1,947.5,388.6,1,0.622,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68245000000,box,0.7224,639.0,328.9,660.8,380.1,0,0.181,,,
68245000000,bucket,0.4626,662.5,296.7,720.0,388.6,1,0.745,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68278000000,box,0.9224,787.6,296.2,862.8,380.3,1,0.609,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68278000000,bucket,0.8659,860.0,295.7,942.2,388.8,1,0.642,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68278000000,bucket,0.8205,657.0,294.5,715.9,389.2,1,0.773,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68278000000,box,0.7450,634.9,329.4,657.1,380.9,0,0.180,,,
68278000000,box,0.3816,715.6,348.6,731.4,379.0,0,0.058,,,
68311000000,box,0.9103,784.3,295.4,860.3,381.2,1,0.615,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68311000000,bucket,0.8523,651.4,295.3,712.5,390.1,1,0.739,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68311000000,bucket,0.8264,859.0,295.0,938.7,389.0,1,0.630,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68311000000,box,0.6819,633.1,328.8,653.2,381.0,0,0.165,,,
68344000000,bucket,0.7759,649.8,296.9,707.5,389.1,1,0.733,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68344000000,bucket,0.7028,855.5,296.0,936.7,388.6,1,0.620,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68344000000,box,0.5732,709.0,347.0,724.4,378.4,0,0.068,,,
68344000000,box,0.5449,781.4,294.6,855.8,381.1,1,0.609,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68344000000,box,0.5189,630.2,328.5,647.1,380.3,0,0.140,,,
68377000000,box,0.8917,781.7,296.7,852.0,381.1,1,0.562,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68377000000,bucket,0.8183,851.8,294.6,934.5,389.3,1,0.621,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68377000000,box,0.5899,627.0,327.9,643.1,379.9,0,0.136,,,
68377000000,box,0.4875,704.7,347.8,722.0,379.2,0,0.071,,,
68410000000,box,0.9219,778.2,295.9,849.6,381.3,1,0.574,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68410000000,bucket,0.8622,638.2,294.3,698.7,387.7,1,0.777,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68410000000,bucket,0.8035,848.2,294.1,931.3,389.6,1,0.624,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68410000000,box,0.7194,699.5,348.2,719.5,379.9,0,0.080,,,
68410000000,box,0.6218,622.7,328.6,639.4,381.7,0,0.136,,,
68443000000,box,0.9302,776.4,295.8,846.4,380.7,1,0.566,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68443000000,bucket,0.8583,632.1,294.2,694.2,390.3,1,0.741,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68443000000,bucket,0.7818,844.8,292.9,925.1,390.7,1,0.643,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68443000000,box,0.6123,694.7,348.1,715.9,380.0,0,0.087,,,
68476000000,box,0.9151,773.7,295.1,842.3,381.1,1,0.558,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68476000000,bucket,0.8791,630.1,296.4,689.3,389.9,1,0.750,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68476000000,bucket,0.7305,842.4,295.3,920.5,389.6,1,0.631,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68476000000,box,0.5103,690.7,346.7,713.6,379.1,0,0.097,,,
68509000000,box,0.9008,769.8,294.6,837.2,380.9,1,0.553,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68509000000,bucket,0.8042,623.2,294.2,685.9,389.5,1,0.743,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68509000000,bucket,0.7503,837.5,294.5,918.8,389.2,1,0.636,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68509000000,box,0.5168,688.5,346.8,709.1,379.8,0,0.092,,,
68542000000,bucket,0.8241,834.6,293.7,916.1,389.7,1,0.629,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68542000000,bucket,0.7327,617.5,292.2,681.2,389.4,1,0.752,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68542000000,box,0.7173,768.3,295.9,834.6,381.6,1,0.532,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68542000000,box,0.6671,681.5,347.1,707.2,380.6,0,0.108,,,
68575000000,box,0.9222,766.0,294.9,831.3,381.7,1,0.530,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68575000000,bucket,0.8569,613.3,293.3,675.7,391.0,1,0.745,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68575000000,bucket,0.7798,830.9,292.5,911.1,390.5,1,0.642,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68575000000,box,0.7759,676.6,347.2,704.1,380.8,0,0.114,,,
68608000000,box,0.9189,763.5,294.9,828.8,381.5,1,0.531,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68608000000,bucket,0.8592,608.1,293.5,670.4,390.0,1,0.740,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68608000000,bucket,0.8364,827.3,293.2,906.4,390.4,1,0.641,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68608000000,box,0.4123,671.9,345.5,700.6,379.7,0,0.129,,,
68641000000,box,0.9189,761.1,294.3,824.3,381.3,1,0.519,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68641000000,bucket,0.8779,602.6,291.4,666.8,392.2,1,0.742,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68641000000,box,0.6270,669.3,346.7,698.3,379.9,0,0.119,,,
68641000000,bucket,0.4732,824.0,292.6,904.0,390.2,1,0.634,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68674000000,box,0.9032,757.6,293.7,820.5,381.1,1,0.520,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68674000000,bucket,0.8184,819.9,292.2,900.9,390.8,1,0.633,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68674000000,bucket,0.7977,598.0,292.2,662.6,389.7,1,0.754,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68674000000,box,0.7165,662.6,346.0,693.6,380.5,0,0.139,,,
68707000000,box,0.8846,753.7,295.0,815.5,381.8,0,0.500,,,
68707000000,box,0.8287,658.6,346.8,690.6,381.2,0,0.136,,,
68707000000,bucket,0.7737,818.2,291.6,895.0,390.7,1,0.632,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68707000000,bucket,0.6113,592.9,292.6,657.4,389.2,1,0.743,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68740000000,box,0.9147,751.3,294.3,814.0,381.9,1,0.511,box,1,aws_robomaker_warehouse_ClutteringC_01_402
68740000000,bucket,0.9034,587.4,290.5,652.2,392.3,1,0.729,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68740000000,bucket,0.7982,813.2,291.2,891.3,391.9,1,0.634,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68740000000,box,0.7935,652.8,346.6,687.9,381.1,0,0.146,,,
68773000000,box,0.9145,748.8,294.2,808.5,381.6,0,0.489,,,
68773000000,bucket,0.7826,583.2,291.7,648.4,390.9,1,0.747,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68773000000,box,0.6933,648.4,346.1,684.4,381.1,0,0.153,,,
68773000000,bucket,0.6861,808.1,291.7,885.5,390.1,1,0.658,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68806000000,box,0.9357,746.6,293.9,803.6,380.9,0,0.472,,,
68806000000,bucket,0.8126,805.8,290.6,883.8,391.4,1,0.622,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68806000000,bucket,0.7859,576.0,291.9,643.7,391.8,1,0.723,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68806000000,box,0.6894,643.8,345.4,680.0,381.6,0,0.159,,,
68839000000,box,0.9038,741.3,293.1,798.6,380.6,0,0.480,,,
68839000000,bucket,0.8387,569.0,290.1,637.1,392.5,1,0.708,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68839000000,bucket,0.8212,799.2,290.1,876.9,391.1,1,0.657,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68839000000,box,0.7672,639.1,345.7,675.2,381.2,0,0.161,,,
68872000000,box,0.9085,737.3,293.8,793.9,382.0,0,0.466,,,
68872000000,bucket,0.8020,563.9,290.4,631.2,389.9,1,0.726,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68872000000,bucket,0.7337,794.1,290.0,872.9,392.2,1,0.644,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68872000000,box,0.5390,631.1,333.7,672.2,382.1,0,0.253,,,
68905000000,box,0.9281,733.9,293.4,788.8,381.3,0,0.458,,,
68905000000,bucket,0.9062,557.5,290.3,624.5,391.6,1,0.708,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68905000000,bucket,0.8664,790.9,289.0,868.2,392.0,1,0.627,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68905000000,box,0.5132,627.0,342.2,667.5,381.3,0,0.196,,,
68938000000,box,0.9289,729.7,293.2,782.9,380.6,0,0.447,,,
68938000000,bucket,0.8663,783.6,288.1,859.2,392.9,1,0.667,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68938000000,box,0.6155,620.6,342.6,660.6,381.4,0,0.198,,,
68938000000,bucket,0.4880,550.9,289.8,617.5,393.5,1,0.691,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68971000000,box,0.8904,724.3,293.4,776.6,382.1,0,0.436,,,
68971000000,bucket,0.8508,542.0,289.4,612.1,392.2,1,0.700,bucket,1,aws_robomaker_warehouse_Bucket_01_401
68971000000,bucket,0.8213,778.1,288.5,854.3,392.2,1,0.649,bucket,1,aws_robomaker_warehouse_Bucket_01_400
68971000000,box,0.5079,613.4,331.0,656.2,382.0,0,0.290,,,
69004000000,box,0.9322,719.7,293.1,770.8,381.1,0,0.430,,,
69004000000,bucket,0.8465,535.2,288.3,605.6,392.9,1,0.703,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69004000000,bucket,0.6053,770.9,288.6,815.3,389.1,0,0.477,,,
69004000000,box,0.4494,607.3,330.4,651.6,382.0,0,0.298,,,
69004000000,bucket,0.3854,810.7,295.4,848.2,388.8,0,0.293,,,
69037000000,box,0.9434,716.4,292.5,766.2,380.8,0,0.426,,,
69037000000,bucket,0.8076,527.7,289.4,597.8,391.1,1,0.687,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69037000000,box,0.6504,599.1,328.8,637.6,382.3,0,0.276,,,
69037000000,bucket,0.4769,766.3,288.3,824.5,391.3,1,0.604,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69037000000,bucket,0.4564,807.3,295.2,840.8,390.5,0,0.000,,,
69070000000,box,0.9059,711.3,291.6,760.0,382.1,0,0.419,,,
69070000000,bucket,0.8973,520.1,286.8,591.3,393.0,1,0.686,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69070000000,bucket,0.8157,762.9,286.6,838.0,392.6,1,0.634,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69070000000,box,0.4462,595.1,329.3,641.0,382.4,0,0.319,,,
69103000000,box,0.9276,705.1,292.6,755.3,381.3,0,0.418,,,
69103000000,bucket,0.7846,511.8,287.5,585.0,392.0,1,0.670,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69103000000,box,0.6202,586.2,328.7,606.2,380.5,0,0.147,,,
69103000000,bucket,0.4676,795.1,294.2,828.7,388.1,0,0.291,,,
69103000000,bucket,0.4034,756.7,287.2,798.7,389.5,0,0.459,,,
69103000000,bucket,0.3777,758.7,287.5,824.7,393.4,1,0.672,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69136000000,box,0.9239,702.7,291.8,750.7,381.1,0,0.414,,,
69136000000,bucket,0.8965,504.1,286.4,578.1,393.6,1,0.657,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69136000000,bucket,0.3925,750.6,287.0,798.6,391.4,1,0.516,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69136000000,bucket,0.3741,789.8,296.7,823.4,390.7,0,0.000,,,
69169000000,bucket,0.8961,497.2,287.1,571.5,392.4,1,0.661,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69169000000,box,0.8697,698.5,292.2,742.0,382.0,0,0.373,,,
69169000000,bucket,0.7291,745.3,285.8,818.1,393.6,1,0.656,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69169000000,box,0.6208,574.3,328.7,598.5,380.8,0,0.175,,,
69202000000,box,0.9184,693.7,291.6,736.8,381.3,0,0.373,,,
69202000000,bucket,0.8663,741.3,286.6,810.0,394.6,1,0.647,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69202000000,bucket,0.8175,488.7,285.6,564.8,393.6,1,0.651,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69202000000,box,0.7124,568.6,328.5,594.0,381.0,0,0.182,,,
69202000000,box,0.3531,596.0,347.7,621.2,381.6,0,0.101,,,
69235000000,box,0.9179,688.4,291.9,733.4,380.9,0,0.386,,,
69235000000,bucket,0.9076,482.0,285.4,559.8,394.0,1,0.661,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69235000000,bucket,0.8619,733.5,285.5,806.2,392.9,1,0.668,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69235000000,box,0.4626,561.4,337.7,615.8,382.6,0,0.289,,,
69268000000,bucket,0.8804,728.0,285.0,797.7,394.8,1,0.677,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69268000000,box,0.8279,555.4,328.4,583.5,381.3,0,0.198,,,
69268000000,box,0.7480,685.8,292.9,726.0,381.6,0,0.344,,,
69268000000,bucket,0.6468,473.8,285.5,553.5,394.4,1,0.654,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69268000000,box,0.5213,581.8,345.3,610.8,381.5,0,0.125,,,
69301000000,bucket,0.8998,467.7,285.1,547.7,393.9,1,0.672,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69301000000,box,0.8975,681.0,290.2,719.9,381.2,0,0.346,,,
69301000000,box,0.8661,549.5,328.4,579.5,381.7,0,0.207,,,
69301000000,box,0.5265,578.7,347.2,606.2,381.4,0,0.109,,,
69301000000,bucket,0.4733,757.2,293.1,793.1,391.5,0,0.317,,,
69301000000,bucket,0.4460,720.2,285.4,760.1,391.0,0,0.447,,,
69334000000,box,0.9095,675.4,291.0,714.0,382.0,0,0.332,,,
69334000000,bucket,0.8320,715.9,283.8,788.9,393.3,1,0.675,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69334000000,bucket,0.7462,459.4,285.3,540.7,394.2,1,0.655,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69334000000,box,0.3901,542.4,328.5,574.0,382.1,0,0.215,,,
69367000000,bucket,0.9216,709.9,283.6,780.7,395.1,1,0.685,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69367000000,bucket,0.8793,451.8,284.0,533.8,394.2,1,0.659,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69367000000,box,0.7977,535.8,328.1,568.9,381.6,0,0.225,,,
69367000000,box,0.7615,672.6,292.6,708.5,381.4,0,0.310,,,
69400000000,box,0.8738,531.2,328.4,565.6,381.5,0,0.229,,,
69400000000,box,0.8543,668.0,289.7,703.0,381.7,0,0.313,,,
69400000000,bucket,0.6358,443.3,283.4,526.0,395.2,1,0.641,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69400000000,box,0.5453,565.2,346.3,592.6,381.7,0,0.109,,,
69400000000,bucket,0.4038,703.3,283.8,776.2,393.7,1,0.685,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69433000000,bucket,0.9169,697.7,283.6,769.4,394.6,1,0.685,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69433000000,box,0.8726,662.9,289.9,696.6,382.7,0,0.299,,,
69433000000,bucket,0.7774,436.3,282.7,521.4,394.9,1,0.665,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69433000000,box,0.6370,524.7,327.5,558.8,381.2,0,0.230,,,
69466000000,bucket,0.9067,691.2,281.8,762.4,396.4,1,0.703,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69466000000,box,0.8114,516.7,327.6,553.9,382.5,0,0.245,,,
69466000000,box,0.7665,658.2,292.8,689.4,381.3,0,0.263,,,
69466000000,bucket,0.7212,427.6,287.3,516.6,392.9,1,0.647,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69499000000,box,0.8739,511.2,328.1,550.6,381.8,0,0.253,,,
69499000000,box,0.8221,654.5,290.2,683.9,381.7,0,0.262,,,
69499000000,bucket,0.7759,420.2,283.0,509.6,395.1,1,0.663,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69499000000,bucket,0.7482,684.6,283.5,758.0,393.4,1,0.696,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69499000000,box,0.6158,549.1,345.9,577.8,381.8,0,0.112,,,
69532000000,bucket,0.9270,677.9,281.6,749.3,395.5,1,0.728,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69532000000,box,0.8356,649.3,288.9,676.9,382.5,0,0.249,,,
69532000000,box,0.7036,503.0,327.5,544.3,381.9,0,0.264,,,
69532000000,bucket,0.6834,411.6,286.6,502.2,393.5,1,0.636,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69565000000,bucket,0.8654,671.7,280.5,743.3,396.5,1,0.730,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69565000000,box,0.7325,644.4,292.1,671.8,383.2,0,0.235,,,
69565000000,bucket,0.7103,404.0,283.5,496.1,395.3,1,0.651,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69565000000,box,0.6850,497.2,327.7,541.2,382.0,0,0.277,,,
69598000000,box,0.8424,641.9,290.8,667.3,382.2,0,0.221,,,
69598000000,bucket,0.8089,668.2,282.3,742.3,394.0,1,0.714,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69598000000,box,0.7644,493.6,327.6,538.0,381.9,0,0.277,,,
69598000000,bucket,0.5609,398.2,282.2,492.1,395.8,1,0.650,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69631000000,box,0.8396,641.7,289.6,666.9,382.1,0,0.221,,,
69631000000,box,0.8100,491.9,327.5,536.9,382.2,0,0.278,,,
69631000000,bucket,0.7825,667.9,282.0,742.2,394.1,1,0.715,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69631000000,bucket,0.6113,396.6,285.9,491.6,394.3,1,0.640,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69664000000,box,0.8430,490.8,327.5,535.7,382.0,0,0.276,,,
69664000000,box,0.8349,641.3,289.2,666.7,382.3,0,0.222,,,
69664000000,bucket,0.7192,668.0,281.7,741.5,394.1,1,0.717,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69664000000,bucket,0.5069,392.9,285.7,490.3,394.5,1,0.629,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69664000000,box,0.4502,533.9,345.1,563.7,382.0,0,0.114,,,
69697000000,box,0.8495,488.8,327.3,535.0,381.8,0,0.283,,,
69697000000,box,0.8473,641.1,288.7,666.0,383.7,0,0.217,,,
69697000000,bucket,0.8011,667.8,280.7,741.8,394.6,1,0.715,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69697000000,box,0.5224,534.4,345.6,563.1,381.8,0,0.108,,,
69697000000,bucket,0.3594,390.7,285.6,487.8,394.4,1,0.621,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69730000000,box,0.8433,488.9,327.7,534.3,382.2,0,0.274,,,
69730000000,box,0.8356,640.7,288.5,665.7,383.2,0,0.216,,,
69730000000,bucket,0.8004,667.4,280.4,741.7,394.6,1,0.720,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69730000000,box,0.5716,533.0,345.6,562.5,381.8,0,0.110,,,
69763000000,box,0.8352,640.4,287.8,665.3,383.6,0,0.216,,,
69763000000,box,0.6976,488.5,327.7,533.1,382.1,0,0.268,,,
69763000000,bucket,0.6975,667.4,280.1,741.8,394.5,1,0.718,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69763000000,box,0.5037,532.1,345.5,561.9,381.5,0,0.111,,,
69763000000,bucket,0.3646,388.0,286.3,485.7,394.8,1,0.620,bucket,1,aws_robomaker_warehouse_Bucket_01_401
69763000000,bucket,0.3547,388.1,279.9,484.7,396.2,0,0.000,,,
69796000000,box,0.8331,640.0,287.5,665.3,384.0,0,0.218,,,
69796000000,bucket,0.7394,667.1,279.9,742.4,394.8,1,0.711,bucket,1,aws_robomaker_warehouse_Bucket_01_400
69796000000,box,0.6934,486.2,326.7,531.4,382.5,0,0.275,,,
