timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
42076000000,bucket,0.5376,858.6,337.4,881.7,369.2,0,0.420,,,
42076000000,bin,0.4291,732.8,330.6,781.3,373.3,1,0.704,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42076000000,box,0.3601,1166.0,340.9,1240.0,373.1,1,0.560,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42109000000,box,0.9589,341.9,237.1,478.1,401.6,0,0.468,,,
42109000000,bucket,0.9555,2.2,22.8,341.6,505.0,1,0.723,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42109000000,box,0.9064,895.0,318.4,968.9,372.6,1,0.714,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42109000000,bucket,0.8318,537.1,230.2,708.6,416.6,1,0.766,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42109000000,bucket,0.7620,830.4,335.6,850.3,369.6,0,0.463,,,
42109000000,bin,0.5480,743.7,332.9,765.4,372.0,0,0.415,,,
42109000000,bin,0.4732,723.1,330.7,764.0,373.3,1,0.804,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42109000000,bucket,0.3737,843.9,337.6,864.0,369.0,0,0.349,,,
42109000000,box,0.3679,1138.6,341.0,1217.5,372.5,1,0.556,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42142000000,box,0.9490,333.5,235.7,466.9,401.0,0,0.458,,,
42142000000,box,0.8642,877.5,318.8,948.8,372.2,1,0.753,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42142000000,bucket,0.7807,527.6,230.5,699.0,415.6,1,0.772,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42142000000,bucket,0.7135,812.9,335.7,839.9,370.3,1,0.611,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42142000000,box,0.5224,1118.8,341.3,1189.8,373.2,1,0.561,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42142000000,bin,0.4427,703.2,329.8,747.9,373.9,1,0.682,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42142000000,bucket,0.3823,826.5,337.9,845.8,369.5,0,0.000,,,
42175000000,box,0.9672,328.3,234.9,452.1,401.9,0,0.422,,,
42175000000,bucket,0.8917,2.0,24.7,327.9,502.5,1,0.753,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42175000000,bucket,0.7680,796.6,335.9,828.0,370.5,1,0.697,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42175000000,box,0.6870,859.3,319.7,933.5,372.4,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42175000000,bin,0.6507,713.9,333.0,732.8,371.9,0,0.391,,,
42175000000,bin,0.4725,690.2,329.1,731.4,373.7,1,0.683,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42175000000,box,0.4332,1093.4,341.1,1167.4,372.4,1,0.610,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42208000000,box,0.9566,320.9,237.2,440.3,400.9,0,0.393,,,
42208000000,bucket,0.9479,0.9,25.2,322.6,502.1,1,0.759,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42208000000,box,0.8656,841.8,319.7,915.2,372.5,1,0.696,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42208000000,bucket,0.8516,504.0,233.3,673.7,415.0,1,0.765,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42208000000,bucket,0.7466,780.5,335.7,812.0,370.5,1,0.637,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42208000000,box,0.7277,1243.2,306.7,1279.9,391.9,0,0.434,,,
42208000000,bin,0.5183,677.4,328.2,715.1,373.6,1,0.782,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42208000000,box,0.5129,1072.8,341.6,1140.4,372.7,1,0.556,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42208000000,box,0.3879,1203.0,342.2,1249.0,371.7,0,0.393,,,
42208000000,box,0.3614,828.2,321.3,844.9,359.8,0,0.000,,,
42241000000,box,0.9223,313.6,233.5,428.4,401.5,0,0.384,,,
42241000000,box,0.8679,1216.3,307.9,1280.0,392.7,1,0.557,box,1,aws_robomaker_warehouse_ClutteringA_01_423
42241000000,bucket,0.7894,764.2,336.1,795.4,370.9,1,0.694,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42241000000,bucket,0.7830,0.9,30.4,318.5,501.8,1,0.748,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42241000000,bucket,0.7462,492.7,232.9,660.6,415.2,1,0.730,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42241000000,box,0.6929,825.7,319.9,897.2,372.5,1,0.772,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42241000000,bin,0.6554,664.6,328.1,691.4,373.7,1,0.534,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42241000000,box,0.5764,1044.8,341.4,1120.8,372.7,1,0.669,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42241000000,box,0.5586,823.5,320.2,896.7,372.9,0,0.442,,,
42241000000,box,0.5152,698.3,302.7,747.0,358.9,0,0.000,,,
42241000000,box,0.4695,812.5,321.6,828.5,357.1,0,0.000,,,
42241000000,bin,0.3760,669.3,330.1,702.0,372.7,0,0.000,,,
42274000000,bucket,0.9726,0.0,20.4,310.2,509.3,1,0.743,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42274000000,box,0.9585,307.1,232.3,415.7,401.0,0,0.361,,,
42274000000,box,0.9252,1191.8,307.8,1280.0,394.1,1,0.589,box,1,aws_robomaker_warehouse_ClutteringA_01_423
42274000000,bucket,0.7623,748.1,336.0,779.5,370.7,1,0.708,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42274000000,box,0.7412,808.0,320.2,879.8,372.8,1,0.766,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42274000000,bucket,0.7066,478.9,235.0,648.3,413.8,1,0.714,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42274000000,bin,0.6399,652.4,327.6,687.3,373.3,1,0.729,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42274000000,box,0.6016,682.4,301.9,732.5,371.4,0,0.000,,,
42274000000,box,0.5655,1031.3,341.4,1099.9,372.5,1,0.631,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42274000000,box,0.4003,796.3,322.0,812.4,358.2,0,0.000,,,
42274000000,box,0.3876,1160.4,343.7,1197.9,371.3,0,0.328,,,
42274000000,box,0.3524,809.7,319.8,880.7,372.4,0,0.449,,,
42307000000,bucket,0.9706,0.0,20.5,300.1,508.7,1,0.738,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42307000000,box,0.8701,299.3,234.5,402.7,400.0,0,0.332,,,
42307000000,bucket,0.8165,469.6,235.0,636.6,414.2,1,0.732,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42307000000,bucket,0.8011,732.6,336.1,763.5,370.7,1,0.700,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42307000000,bin,0.6761,455.9,317.8,471.3,380.9,0,0.123,,,
42307000000,box,0.6439,1009.7,342.0,1077.1,372.5,1,0.623,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42307000000,box,0.6405,789.6,320.2,862.2,373.0,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42307000000,bin,0.6223,639.4,330.1,672.8,373.4,1,0.702,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42307000000,box,0.4795,1171.3,311.9,1280.0,396.1,1,0.559,box,1,aws_robomaker_warehouse_ClutteringA_01_423
42307000000,box,0.4377,1176.3,307.3,1280.0,396.2,0,0.237,,,
42307000000,box,0.4329,668.1,303.7,717.3,371.3,0,0.000,,,
42340000000,bucket,0.9515,0.0,21.1,291.1,507.7,1,0.730,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42340000000,box,0.9000,289.6,230.6,388.2,400.9,0,0.319,,,
42340000000,bucket,0.7972,716.8,335.8,748.1,370.6,1,0.715,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42340000000,box,0.7885,770.2,320.4,845.8,373.2,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42340000000,bin,0.7771,627.6,330.9,657.1,372.2,1,0.628,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42340000000,bin,0.7479,438.4,316.6,458.3,381.7,0,0.142,,,
42340000000,bucket,0.6544,458.9,235.8,625.3,415.6,1,0.720,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42340000000,bucket,0.6034,459.2,236.0,623.4,412.3,0,0.000,,,
42340000000,box,0.5020,1108.2,343.8,1153.6,371.4,0,0.418,,,
42340000000,box,0.4758,990.7,341.7,1057.9,372.4,1,0.658,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42340000000,bin,0.4711,440.9,317.4,458.9,383.1,0,0.151,,,
42340000000,box,0.3990,653.9,303.4,701.0,370.8,0,0.000,,,
42340000000,box,0.3747,1152.1,276.7,1278.4,395.8,1,0.670,box,1,aws_robomaker_warehouse_ClutteringA_01_423
42373000000,bucket,0.9662,0.0,19.4,282.2,507.6,1,0.726,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42373000000,box,0.9479,280.8,232.0,374.0,401.0,0,0.292,,,
42373000000,bin,0.9313,422.7,315.6,446.3,383.1,0,0.207,,,
42373000000,box,0.8539,753.6,320.2,829.4,373.5,1,0.709,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42373000000,bucket,0.7985,701.5,336.0,732.1,370.7,1,0.696,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42373000000,bin,0.7942,615.3,330.9,641.6,372.1,1,0.565,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42373000000,bucket,0.6898,444.3,238.1,611.9,413.0,1,0.711,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42373000000,box,0.6027,966.0,342.0,1038.7,372.6,1,0.639,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42373000000,box,0.5151,1252.2,261.8,1280.0,404.4,0,0.267,,,
42373000000,box,0.4180,1103.1,342.5,1145.6,371.8,0,0.430,,,
42406000000,box,0.9294,272.0,230.0,361.2,399.9,0,0.276,,,
42406000000,bucket,0.9130,0.0,22.6,274.1,505.3,1,0.736,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42406000000,bin,0.9042,406.9,313.5,434.4,382.5,0,0.296,,,
42406000000,box,0.8574,737.0,320.0,813.6,373.7,1,0.698,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42406000000,bin,0.7925,602.1,330.7,627.0,372.6,1,0.534,bin,0,aws_robomaker_warehouse_TrashCanC_01_133
42406000000,bucket,0.7916,685.1,335.7,717.2,370.6,1,0.717,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42406000000,box,0.7286,1235.9,219.9,1279.7,407.7,0,0.418,,,
42406000000,bucket,0.6992,434.7,237.7,599.2,411.6,1,0.740,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42406000000,box,0.6505,1065.9,342.1,1130.0,372.2,1,0.642,box,1,aws_robomaker_warehouse_ClutteringA_01_408
42406000000,box,0.6322,948.5,342.3,1019.9,372.9,1,0.624,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42406000000,box,0.4612,622.3,302.2,680.9,371.9,0,0.000,,,
42406000000,box,0.3981,1122.6,312.5,1234.3,391.7,0,0.448,,,
42439000000,bin,0.9446,388.4,312.9,421.5,383.7,0,0.324,,,
42439000000,box,0.9023,264.8,229.5,347.8,398.7,0,0.253,,,
42439000000,box,0.8752,722.7,320.2,797.8,373.5,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42439000000,bin,0.8296,591.0,332.0,613.5,372.5,0,0.466,,,
42439000000,bucket,0.7868,670.8,335.7,701.3,370.5,1,0.703,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42439000000,box,0.7418,1221.5,216.8,1279.7,408.6,0,0.478,,,
42439000000,box,0.7344,931.8,342.6,1001.5,372.8,1,0.623,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42439000000,box,0.7307,1048.2,343.1,1105.2,372.1,1,0.574,box,1,aws_robomaker_warehouse_ClutteringA_01_408
42439000000,bucket,0.6820,0.0,25.3,264.8,501.5,1,0.737,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42439000000,box,0.5863,1107.1,309.9,1221.5,392.4,0,0.445,,,
42439000000,box,0.5562,609.9,302.5,672.7,372.7,0,0.000,,,
42439000000,bucket,0.4400,0.0,35.7,263.0,501.9,0,0.000,,,
42472000000,bin,0.9100,372.8,311.3,411.5,385.0,0,0.351,,,
42472000000,box,0.8960,255.8,230.6,334.2,400.5,0,0.233,,,
42472000000,bucket,0.8821,0.0,46.4,257.0,500.4,1,0.698,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42472000000,bin,0.8772,577.9,331.9,600.6,372.7,0,0.469,,,
42472000000,box,0.8468,707.9,320.3,785.7,372.9,1,0.691,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42472000000,box,0.8222,1209.4,205.9,1279.7,409.1,1,0.559,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42472000000,box,0.7022,1031.2,342.4,1100.4,372.4,1,0.649,box,1,aws_robomaker_warehouse_ClutteringA_01_408
42472000000,box,0.6956,915.7,342.7,984.4,372.8,1,0.624,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42472000000,bucket,0.6810,656.8,336.7,673.6,370.4,0,0.395,,,
42472000000,bucket,0.5644,410.2,240.4,576.1,411.5,1,0.700,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42472000000,box,0.5184,1093.2,310.2,1206.4,391.6,0,0.427,,,
42472000000,box,0.5098,598.3,303.5,654.2,373.0,0,0.000,,,
42472000000,bucket,0.4916,656.2,336.4,692.0,370.0,1,0.726,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42472000000,box,0.4818,1092.6,314.4,1208.2,392.1,0,0.407,,,
42505000000,bucket,0.9099,0.0,50.8,252.0,498.4,1,0.697,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42505000000,bin,0.9047,569.9,332.5,587.3,373.1,0,0.355,,,
42505000000,box,0.9029,694.9,320.1,772.7,372.8,1,0.694,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42505000000,bin,0.8954,356.3,310.3,402.7,384.5,0,0.417,,,
42505000000,box,0.8586,1199.4,205.4,1280.0,408.4,1,0.579,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42505000000,box,0.7319,249.7,232.8,323.0,400.4,0,0.210,,,
42505000000,box,0.7045,901.2,342.6,970.0,372.9,1,0.619,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42505000000,bucket,0.7021,642.3,335.3,677.4,370.5,1,0.757,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42505000000,box,0.6211,585.3,303.4,637.6,372.5,0,0.000,,,
42505000000,box,0.5185,1024.0,341.6,1092.0,372.9,1,0.513,box,1,aws_robomaker_warehouse_ClutteringA_01_408
42505000000,bucket,0.4929,402.7,240.1,565.8,409.0,1,0.726,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42505000000,box,0.4060,1083.3,311.0,1189.8,390.7,0,0.411,,,
42505000000,box,0.3536,1198.8,206.2,1280.0,407.8,0,0.249,,,
42538000000,bucket,0.8919,0.0,50.7,245.8,499.5,1,0.699,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42538000000,box,0.8893,1186.1,209.3,1280.0,408.4,1,0.601,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42538000000,box,0.8519,682.2,320.0,757.7,372.6,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42538000000,bucket,0.8329,631.7,336.0,664.6,370.1,1,0.683,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42538000000,bin,0.8020,340.1,309.9,393.5,384.5,0,0.478,,,
42538000000,box,0.7666,244.3,230.9,311.0,397.8,0,0.190,,,
42538000000,bin,0.7134,558.4,331.7,574.8,373.2,0,0.340,,,
42538000000,box,0.7042,999.9,342.2,1080.6,372.7,1,0.522,box,1,aws_robomaker_warehouse_ClutteringA_01_408
42538000000,box,0.6805,886.1,342.5,955.8,372.6,1,0.614,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42538000000,box,0.6579,1073.5,311.2,1187.5,392.0,0,0.443,,,
42538000000,box,0.5845,570.6,302.3,628.9,371.0,0,0.000,,,
42538000000,box,0.4319,244.6,241.2,310.9,398.6,0,0.176,,,
42538000000,bucket,0.3995,389.4,240.6,555.8,413.6,1,0.702,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42538000000,box,0.3694,1187.1,209.4,1280.0,407.6,0,0.191,,,
42571000000,bucket,0.9122,0.0,54.2,239.0,498.0,1,0.687,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42571000000,box,0.9118,672.7,319.9,746.6,373.6,1,0.719,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42571000000,box,0.9103,1177.8,211.2,1280.0,409.0,1,0.620,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42571000000,box,0.8745,237.5,232.4,301.2,397.7,0,0.178,,,
42571000000,bucket,0.8235,617.5,335.6,652.0,370.7,1,0.717,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42571000000,bucket,0.7557,380.2,241.7,548.5,409.8,1,0.701,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42571000000,bin,0.7444,324.9,309.8,381.5,385.9,0,0.451,,,
42571000000,box,0.6237,874.1,342.5,942.9,372.0,1,0.629,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42571000000,box,0.6145,987.7,341.8,1068.5,373.4,1,0.525,box,1,aws_robomaker_warehouse_ClutteringA_01_408
42571000000,box,0.4986,555.9,301.3,616.6,371.7,0,0.000,,,
42571000000,box,0.4901,1062.1,316.0,1177.2,390.9,0,0.423,,,
42571000000,box,0.4676,1061.3,311.5,1175.8,391.0,0,0.451,,,
42571000000,box,0.4119,238.6,240.4,300.9,399.5,0,0.165,,,
42604000000,box,0.9137,1167.0,208.4,1279.7,408.6,1,0.654,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42604000000,box,0.9107,661.3,319.6,735.4,373.5,1,0.722,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42604000000,bin,0.8594,540.4,333.7,552.9,373.1,0,0.246,,,
42604000000,bucket,0.8536,0.0,51.9,232.5,494.2,1,0.695,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42604000000,bucket,0.8523,606.2,335.6,625.0,370.2,0,0.425,,,
42604000000,bin,0.7952,309.7,309.0,374.8,385.2,1,0.517,bin,0,aws_robomaker_warehouse_TrashCanC_01_129
42604000000,bucket,0.7833,373.2,243.4,541.4,406.0,1,0.726,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42604000000,box,0.7719,232.8,237.3,291.4,398.9,0,0.156,,,
42604000000,box,0.6905,976.7,342.4,1058.7,373.3,0,0.499,,,
42604000000,box,0.6747,865.8,342.5,929.7,372.6,1,0.650,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42604000000,box,0.6732,550.3,302.3,603.4,372.8,0,0.000,,,
42604000000,box,0.5720,233.4,238.2,291.0,398.4,0,0.152,,,
42604000000,bucket,0.4167,606.4,335.8,644.6,370.4,1,0.697,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42637000000,box,0.9201,1159.3,209.3,1279.4,409.1,1,0.658,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42637000000,box,0.9141,649.9,319.3,726.0,373.1,1,0.715,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42637000000,bucket,0.8321,362.3,242.9,529.2,413.5,1,0.681,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42637000000,bucket,0.7730,0.0,48.5,226.3,489.3,1,0.707,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42637000000,box,0.7150,851.8,343.4,916.3,372.4,1,0.625,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42637000000,bucket,0.6814,594.3,335.3,628.3,370.3,1,0.737,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42637000000,bin,0.6599,294.6,308.6,367.2,386.4,1,0.559,bin,0,aws_robomaker_warehouse_TrashCanC_01_129
42637000000,box,0.6242,536.6,302.5,592.3,372.8,0,0.000,,,
42637000000,box,0.4705,228.6,241.0,280.5,400.8,0,0.134,,,
42637000000,box,0.3746,226.6,238.2,281.1,397.1,0,0.144,,,
42637000000,box,0.3661,1043.8,312.0,1158.0,390.8,0,0.464,,,
42670000000,box,0.9323,1151.6,211.0,1278.9,409.8,1,0.657,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42670000000,box,0.9162,639.7,319.6,712.8,373.1,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42670000000,bucket,0.8713,585.9,335.5,617.3,370.0,1,0.708,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42670000000,box,0.7989,223.0,241.2,268.3,397.3,0,0.121,,,
42670000000,box,0.6839,223.6,238.1,264.8,399.3,0,0.113,,,
42670000000,box,0.6622,838.8,343.1,906.5,372.6,1,0.599,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42670000000,box,0.6418,523.8,302.1,585.5,373.3,0,0.000,,,
42670000000,box,0.6072,960.6,342.0,1033.5,372.8,1,0.594,box,1,aws_robomaker_warehouse_ClutteringA_01_409
42670000000,bucket,0.6043,0.0,47.6,218.9,487.8,1,0.706,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42670000000,box,0.5988,1034.0,315.7,1151.9,391.0,0,0.457,,,
42670000000,bin,0.5902,279.8,309.8,359.6,387.0,1,0.592,bin,0,aws_robomaker_warehouse_TrashCanC_01_129
42703000000,box,0.9465,1143.3,212.6,1278.8,410.4,1,0.667,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42703000000,box,0.9217,629.3,319.4,701.4,373.7,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42703000000,bucket,0.8332,572.4,334.9,604.8,371.0,1,0.715,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42703000000,bucket,0.6887,345.9,243.9,512.3,405.3,1,0.714,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42703000000,bucket,0.6063,0.0,51.2,211.9,487.4,1,0.695,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42703000000,box,0.5953,1027.5,317.9,1145.2,390.7,0,0.448,,,
42703000000,box,0.5888,938.6,342.6,1020.7,373.2,1,0.514,box,1,aws_robomaker_warehouse_ClutteringA_01_409
42703000000,box,0.5843,217.2,234.5,258.1,400.2,0,0.118,,,
42703000000,box,0.5365,217.9,240.6,260.0,401.5,0,0.117,,,
42703000000,box,0.5122,826.9,342.9,894.5,372.2,1,0.609,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42703000000,bin,0.4777,264.2,309.7,345.4,387.7,1,0.569,bin,0,aws_robomaker_warehouse_TrashCanC_01_129
42703000000,box,0.4228,535.8,305.6,572.9,372.3,0,0.000,,,
42703000000,bin,0.4039,318.0,313.4,346.5,382.6,0,0.000,,,
42736000000,box,0.9454,1137.7,213.2,1278.9,410.4,1,0.669,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42736000000,box,0.9166,618.2,319.3,693.5,373.2,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42736000000,bucket,0.8633,559.7,334.5,580.4,370.3,0,0.440,,,
42736000000,box,0.6982,819.1,343.0,881.7,372.3,1,0.643,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42736000000,box,0.6936,925.1,342.2,1015.0,373.1,1,0.558,box,1,aws_robomaker_warehouse_ClutteringA_01_409
42736000000,box,0.6736,209.7,262.1,247.2,397.3,0,0.092,,,
42736000000,bucket,0.5834,0.0,56.7,206.9,484.8,1,0.689,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42736000000,box,0.4857,1016.4,316.9,1138.0,390.8,0,0.474,,,
42736000000,bin,0.4133,250.8,308.2,339.2,386.4,1,0.644,bin,0,aws_robomaker_warehouse_TrashCanC_01_129
42769000000,box,0.9675,1130.3,214.5,1278.9,410.2,1,0.673,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42769000000,box,0.8897,606.7,319.4,679.3,373.4,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42769000000,bucket,0.8870,324.8,245.5,492.2,412.8,1,0.660,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42769000000,bucket,0.7641,551.7,334.2,582.0,370.6,1,0.684,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42769000000,box,0.7591,914.2,342.8,1004.3,372.9,1,0.545,box,1,aws_robomaker_warehouse_ClutteringA_01_409
42769000000,box,0.7478,805.8,343.5,869.2,372.5,1,0.616,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42769000000,box,0.7282,204.3,264.2,236.5,398.3,0,0.080,,,
42769000000,bucket,0.6647,512.8,304.4,551.9,373.0,0,0.453,,,
42769000000,bucket,0.6292,0.0,61.1,200.3,483.9,1,0.680,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42769000000,bin,0.4728,236.8,307.5,328.6,386.0,1,0.687,bin,0,aws_robomaker_warehouse_TrashCanC_01_129
42802000000,box,0.9392,1124.9,215.9,1278.9,410.3,1,0.665,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42802000000,box,0.9164,595.6,318.5,667.8,373.7,1,0.762,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42802000000,bucket,0.8728,537.6,334.4,570.5,370.7,1,0.722,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42802000000,bucket,0.6979,0.0,67.2,194.1,482.7,1,0.673,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42802000000,box,0.6319,794.4,342.8,859.3,372.0,1,0.627,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42802000000,box,0.5756,195.6,279.6,224.1,397.7,0,0.065,,,
42802000000,bucket,0.5573,317.3,246.3,486.1,404.0,1,0.720,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42802000000,box,0.5190,907.0,342.6,992.0,372.6,1,0.577,box,1,aws_robomaker_warehouse_ClutteringA_01_409
42802000000,box,0.5143,999.4,317.1,1122.4,390.1,0,0.497,,,
42802000000,bin,0.4876,222.9,308.5,316.3,385.5,1,0.724,bin,0,aws_robomaker_warehouse_TrashCanC_01_129
42802000000,box,0.4655,500.6,304.6,536.3,372.7,0,0.000,,,
42835000000,box,0.9264,585.6,318.3,660.3,373.6,1,0.743,box,1,aws_robomaker_warehouse_ClutteringC_01_406
42835000000,box,0.9212,1116.5,217.8,1278.8,410.7,1,0.674,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42835000000,box,0.6691,890.7,342.5,979.5,373.2,1,0.544,box,1,aws_robomaker_warehouse_ClutteringA_01_409
42835000000,bucket,0.6545,525.0,333.6,556.2,371.0,1,0.671,bucket,1,aws_robomaker_warehouse_Bucket_01_405
42835000000,box,0.6448,992.9,318.9,1115.0,389.7,0,0.485,,,
42835000000,box,0.6227,190.3,279.3,212.6,399.0,0,0.053,,,
42835000000,bucket,0.6012,0.0,71.1,190.1,480.7,1,0.673,bucket,1,aws_robomaker_warehouse_Bucket_01_401
42835000000,box,0.5198,785.7,342.9,848.7,372.4,1,0.630,box,1,aws_robomaker_warehouse_ClutteringA_01_410
42835000000,bucket,0.4687,308.5,247.2,478.7,401.3,1,0.730,bucket,1,aws_robomaker_warehouse_Bucket_01_400
42835000000,box,0.4234,485.2,303.9,527.3,373.2,0,0.000,,,
42868000000,box,0.9151,1107.3,221.2,1277.8,408.6,1,0.679,box,1,aws_robomaker_warehouse_ClutteringC_01_422
42868000000,bucket,0.8966,294.7,247.5,464.6,412.6,1,0.648,bucket,1,aws_robomaker_warehouse_Bucket_01_400
